sep=;
Testcase;
X;Y;Z;Timestamp
4959;402;-217;6:41:12.91
4905;419;-154;6:41:13.04
4880;458;-133;6:41:13.16
4835;469;-81;6:41:13.24
4781;536;-33;6:41:13.33
4759;561;37;6:41:13.46
4727;600;137;6:41:13.58
4719;623;203;6:41:13.66
4708;705;259;6:41:13.76
4694;744;349;6:41:13.86
4648;818;387;6:41:13.96
4590;877;479;6:41:14.08
4592;884;547;6:41:14.16
4622;878;581;6:41:14.26
4637;864;638;6:41:14.36
4687;858;627;6:41:14.44
4756;884;538;6:41:14.52
4878;811;456;6:41:14.63
4984;829;505;6:41:14.76
5088;834;525;6:41:14.86
5164;840;561;6:41:14.96
5281;855;589;6:41:15.07
5349;828;643;6:41:15.18
5464;797;601;6:41:15.29
5573;788;582;6:41:15.40
5636;782;629;6:41:15.51
5705;777;583;6:41:15.63
5768;794;609;6:41:15.76
5826;684;532;6:41:15.85
5950;691;482;6:41:15.96
6218;616;339;6:41:16.08
6232;723;327;6:41:16.21
6271;861;339;6:41:16.33
6296;986;363;6:41:16.46
6347;1148;278;6:41:16.57
6414;1273;19;6:41:16.69
6386;1409;-144;6:41:16.80
6232;1467;-32;6:41:16.93
6211;1569;-79;6:41:17.04
6160;1600;-85;6:41:17.13
6151;1635;-166;6:41:17.21
6167;1635;-156;6:41:17.30
6164;1715;-264;6:41:17.38
6182;1784;-208;6:41:17.46
6302;1807;-150;6:41:17.54
6284;1838;-201;6:41:17.61
6219;1964;-196;6:41:17.72
6200;2019;-209;6:41:17.85
6218;2127;-516;6:41:17.91
6225;2279;-559;6:41:18.01
6268;2311;-415;6:41:18.13
6246;2400;-362;6:41:18.26
6332;2426;-263;6:41:18.36
6307;2556;-168;6:41:18.46
6224;2666;-181;6:41:18.57
6180;2784;-224;6:41:18.66
6144;2843;-83;6:41:18.76
6120;2932;51;6:41:18.85
6175;3005;81;6:41:18.93
6149;3096;82;6:41:19.02
6153;3225;-101;6:41:19.10
6067;3431;-853;6:41:19.22
6095;3415;-688;6:41:19.35
6075;3385;-720;6:41:19.43
6087;3353;-718;6:41:19.51
6031;3404;-863;6:41:19.60
5902;3539;-1174;6:41:19.72
5811;3579;-1027;6:41:19.83
5703;3373;-1007;6:41:19.96
5552;3426;-1064;6:41:20.08
5520;3434;-739;6:41:20.21
5467;3239;-660;6:41:20.33
5414;3164;-551;6:41:20.44
5354;3137;-503;6:41:20.57
5322;3055;-552;6:41:20.69
5249;3181;-663;6:41:20.82
5205;3160;-593;6:41:20.91
5146;3252;-419;6:41:20.99
5083;3285;-341;6:41:21.10
5036;3264;-355;6:41:21.19
4940;3255;-439;6:41:21.29
4742;3355;-428;6:41:21.40
4516;3643;-533;6:41:21.52
4330;3621;-833;6:41:21.65
4174;3706;-633;6:41:21.77
4045;3688;-518;6:41:21.88
3949;3741;-477;6:41:21.99
3915;3694;-262;6:41:22.11
3835;3649;-80;6:41:22.24
3839;3664;-126;6:41:22.35
3788;3760;-95;6:41:22.46
3717;3866;-108;6:41:22.55
3594;3911;-278;6:41:22.63
3550;3991;-408;6:41:22.74
3443;3947;-499;6:41:22.86
3393;3742;-379;6:41:22.97
3307;3698;-496;6:41:23.07
3260;3756;-623;6:41:23.18
3211;3822;-697;6:41:23.29
3094;3723;-745;6:41:23.36
3011;3584;-632;6:41:23.46
2942;3537;-495;6:41:23.54
2851;3559;-463;6:41:23.66
2724;3599;-590;6:41:23.79
2690;3594;-500;6:41:23.91
2612;3660;-540;6:41:24.02
2518;3638;-550;6:41:24.15
2469;3676;-542;6:41:24.26
2284;3854;-919;6:41:24.38
2266;3760;-797;6:41:24.49
2243;3741;-638;6:41:24.61
2193;3715;-541;6:41:24.74
2104;3611;-504;6:41:24.86
1995;3574;-532;6:41:24.99
1965;3590;-498;6:41:25.10
1821;3575;-482;6:41:25.22
1731;3558;-479;6:41:25.33
1576;3562;-442;6:41:25.46
1440;3563;-423;6:41:25.57
1292;3525;-446;6:41:25.68
1224;3535;-391;6:41:25.79
1173;3518;-383;6:41:25.90
1129;3517;-407;6:41:26.01
1083;3523;-490;6:41:26.13
1077;3507;-544;6:41:26.26
1043;3449;-591;6:41:26.36
983;3418;-676;6:41:26.49
1084;3344;-531;6:41:26.61
1138;3286;-452;6:41:26.74
1106;3228;-477;6:41:26.85
1211;3140;-431;6:41:26.97
1250;3141;-447;6:41:27.08
1241;3131;-548;6:41:27.19
1298;3126;-637;6:41:27.32
1310;2985;-601;6:41:27.44
1360;2703;-632;6:41:27.55
1393;2499;-694;6:41:27.68
1384;2324;-685;6:41:27.79
1359;2140;-685;6:41:27.91
1376;2038;-595;6:41:28.02
1417;1959;-558;6:41:28.15
1365;2009;-402;6:41:28.26
1265;2018;-322;6:41:28.38
1219;1983;-273;6:41:28.49
1155;1974;-196;6:41:28.61
1132;1937;-155;6:41:28.74
1136;1908;-75;6:41:28.85
1103;1837;-7;6:41:28.97
1095;1714;-80;6:41:29.08
1042;1629;-175;6:41:29.19
1088;1544;-109;6:41:29.32
