sep=;
Testcase;
X;Y;Z;Timestamp
4762;2733;710;13:19:30.78
4782;2763;724;13:19:30.93
4784;2793;768;13:19:31.04
4781;2780;771;13:19:31.12
4787;2778;786;13:19:31.21
4781;2756;740;13:19:31.32
4780;2759;700;13:19:31.40
4774;2758;716;13:19:31.46
4766;2751;700;13:19:31.57
4758;2749;678;13:19:31.65
4758;2742;676;13:19:31.73
4743;2750;680;13:19:31.82
4751;2755;705;13:19:31.92
4770;2760;758;13:19:32.01
4783;2784;804;13:19:32.09
4801;2817;858;13:19:32.21
4804;2837;901;13:19:32.31
4795;2831;911;13:19:32.37
4796;2836;907;13:19:32.46
4802;2838;929;13:19:32.57
4793;2795;797;13:19:32.67
4781;2780;777;13:19:32.76
4766;2777;812;13:19:32.84
4767;2798;884;13:19:32.93
4764;2809;865;13:19:33.06
4773;2821;874;13:19:33.17
4778;2838;898;13:19:33.28
4783;2821;883;13:19:33.37
4783;2815;913;13:19:33.46
4784;2812;857;13:19:33.57
4792;2824;877;13:19:33.68
4809;2855;935;13:19:33.79
4795;2823;913;13:19:33.90
4843;2952;1162;13:19:33.99
4886;3050;1391;13:19:34.07
4840;2969;1199;13:19:34.18
4840;2952;1183;13:19:34.24
4779;2909;1151;13:19:34.37
4748;2892;1088;13:19:34.46
4764;2917;1133;13:19:34.56
4791;2978;1231;13:19:34.67
4833;3045;1406;13:19:34.81
4809;2993;1306;13:19:34.92
4831;3018;1335;13:19:35.03
4801;2956;1280;13:19:35.10
4771;2927;1194;13:19:35.18
4765;2899;1121;13:19:35.29
4755;2875;1046;13:19:35.37
4737;2837;975;13:19:35.43
4738;2801;897;13:19:35.56
4740;2782;806;13:19:35.65
4747;2768;720;13:19:35.73
4742;2731;634;13:19:35.85
4753;2726;581;13:19:35.92
4768;2720;591;13:19:36.03
4774;2702;563;13:19:36.10
4761;2682;539;13:19:36.20
4766;2673;551;13:19:36.29
4753;2676;550;13:19:36.39
4747;2691;548;13:19:36.46
4733;2669;522;13:19:36.54
4727;2661;511;13:19:36.62
