sep=;
Testcase;
X;Y;Z;Timestamp
0;0;0;11:22:46.35
1555;3241;3;11:22:46.41
1893;2597;786;11:22:46.52
2105;2652;706;11:22:46.63
2217;2668;729;11:22:46.75
2281;2673;748;11:22:46.83
2300;2695;769;11:22:46.93
2305;2696;789;11:22:47.03
2309;2709;793;11:22:47.11
2298;2717;792;11:22:47.22
2319;2706;770;11:22:47.30
2301;2703;786;11:22:47.36
2291;2697;795;11:22:47.46
2268;2691;809;11:22:47.52
2246;2699;806;11:22:47.63
2239;2693;802;11:22:47.75
2242;2703;774;11:22:47.85
2233;2699;778;11:22:47.96
2227;2684;793;11:22:48.08
2240;2687;768;11:22:48.19
2246;2680;760;11:22:48.30
2245;2683;761;11:22:48.41
2254;2686;752;11:22:48.50
2246;2694;739;11:22:48.58
2255;2684;739;11:22:48.71
2248;2683;745;11:22:48.80
2252;2683;765;11:22:48.88
2250;2684;771;11:22:48.97
2255;2682;772;11:22:49.08
2245;2678;785;11:22:49.18
2241;2670;782;11:22:49.28
2242;2668;776;11:22:49.39
2238;2680;772;11:22:49.49
2246;2675;768;11:22:49.61
2245;2673;781;11:22:49.71
2235;2679;787;11:22:49.82
2232;2675;794;11:22:49.91
2247;2663;785;11:22:50.02
2260;2663;775;11:22:50.13
2264;2677;761;11:22:50.24
2265;2670;759;11:22:50.36
2251;2690;751;11:22:50.46
2240;2680;758;11:22:50.55
2242;2670;766;11:22:50.68
2243;2669;775;11:22:50.77
2249;2673;765;11:22:50.88
2238;2682;769;11:22:51.00
2239;2680;763;11:22:51.11
2246;2685;773;11:22:51.21
2241;2681;769;11:22:51.33
2232;2685;770;11:22:51.46
2236;2692;763;11:22:51.53
2231;2699;755;11:22:51.63
2226;2701;767;11:22:51.74
2221;2694;762;11:22:51.85
2222;2691;772;11:22:51.94
2237;2687;755;11:22:52.05
2236;2683;741;11:22:52.16
2250;2676;744;11:22:52.27
2256;2667;741;11:22:52.36
2260;2676;736;11:22:52.47
2258;2670;738;11:22:52.57
2251;2682;745;11:22:52.68
2245;2689;742;11:22:52.78
2234;2686;760;11:22:52.89
2226;2696;759;11:22:52.97
2226;2696;759;11:22:53.10
917;3193;720;11:22:53.21
917;3193;720;11:22:53.28
1508;3268;0;11:22:53.39
1877;2652;705;11:22:53.49
2086;2667;674;11:22:53.60
2194;2675;734;11:22:53.68
2262;2679;780;11:22:53.77
2340;2692;769;11:22:53.86
2329;2706;794;11:22:53.94
2309;2693;832;11:22:54.03
2295;2681;869;11:22:54.14
2295;2681;869;11:22:54.24
1516;3251;-29;11:22:54.36
1899;2657;651;11:22:54.47
2093;2667;652;11:22:54.57
2210;2686;690;11:22:54.64
2271;2695;744;11:22:54.75
2305;2689;782;11:22:54.83
2316;2715;775;11:22:54.91
2368;2701;774;11:22:55.00
2327;2727;801;11:22:55.07
2303;2734;816;11:22:55.18
2282;2710;828;11:22:55.28
2269;2690;851;11:22:55.38
2263;2681;838;11:22:55.50
2264;2663;832;11:22:55.63
2278;2657;841;11:22:55.72
2278;2674;819;11:22:55.80
2246;2670;854;11:22:55.88
2242;2669;848;11:22:55.99
2249;2665;846;11:22:56.05
2248;2661;837;11:22:56.19
2247;2663;854;11:22:56.25
2254;2683;799;11:22:56.36
2258;2685;797;11:22:56.46
2241;2692;794;11:22:56.55
2237;2697;778;11:22:56.64
2232;2702;774;11:22:56.74
2236;2709;774;11:22:56.80
2236;2709;774;11:22:56.91
2236;2709;774;11:22:57.03
1749;2628;993;11:22:57.18
1749;2628;993;11:22:57.24
1533;3294;-110;11:22:57.35
1911;2626;632;11:22:57.47
2106;2663;633;11:22:57.58
2208;2678;696;11:22:57.71
2270;2694;735;11:22:57.80
2309;2687;774;11:22:57.91
2318;2677;816;11:22:58.03
2325;2704;807;11:22:58.13
2327;2713;808;11:22:58.27
2315;2719;788;11:22:58.38
2312;2712;780;11:22:58.50
2326;2705;774;11:22:58.63
2286;2695;802;11:22:58.75
2262;2693;822;11:22:58.88
2273;2700;784;11:22:58.96
2273;2700;784;11:22:59.05
1520;3290;-56;11:22:59.19
1520;3290;-56;11:22:59.28
1540;3266;-60;11:22:59.41
1456;3333;390;11:22:59.49
2018;2724;587;11:22:59.57
2198;2753;587;11:22:59.69
2314;2710;662;11:22:59.78
2314;2710;662;11:22:59.86
1538;3274;-56;11:22:59.96
1884;2665;678;11:23:0.03
2100;2715;596;11:23:0.11
2227;2696;679;11:23:0.22
2300;2688;730;11:23:0.32
2316;2689;760;11:23:0.39
2316;2689;760;11:23:0.50
1515;3271;-24;11:23:0.63
1960;2548;322;11:23:0.75
1960;2548;322;11:23:0.83
809;2;325;11:23:0.93
1416;3266;-263;11:23:1.07
1771;2715;555;11:23:1.24
1771;2715;555;11:23:1.38
2003;2537;958;11:23:1.53
2175;2622;919;11:23:1.68
2195;2647;909;11:23:1.82
2220;2675;936;11:23:1.96
2241;2693;941;11:23:2.11
2263;2688;923;11:23:2.25
2269;2713;875;11:23:2.39
2275;2712;902;11:23:2.55
2283;2702;860;11:23:2.69
2294;2699;839;11:23:2.85
2268;2701;858;11:23:3.00
2274;2701;857;11:23:3.14
2274;2701;857;11:23:3.28
2274;2701;857;11:23:3.36
2274;2701;857;11:23:3.53
1513;3242;12;11:23:3.71
1940;2537;353;11:23:3.85
2088;2610;652;11:23:4.00
2088;2610;652;11:23:4.16
1543;3289;-89;11:23:4.30
1893;2667;654;11:23:4.38
2085;2724;607;11:23:4.49
2211;2703;679;11:23:4.63
2280;2699;727;11:23:4.74
2322;2685;770;11:23:4.82
2340;2663;811;11:23:4.94
2331;2684;815;11:23:5.07
2331;2684;815;11:23:5.13
1513;3294;-17;11:23:5.24
1887;2655;642;11:23:5.38
2095;2672;619;11:23:5.50
2216;2659;640;11:23:5.57
2216;2659;640;11:23:5.69
1754;2636;995;11:23:5.78
2242;2390;901;11:23:5.86
2307;2611;878;11:23:5.97
2312;2670;872;11:23:6.10
2306;2699;816;11:23:6.21
2289;2712;802;11:23:6.32
2265;2722;782;11:23:6.44
2257;2700;792;11:23:6.55
2248;2706;779;11:23:6.64
2248;2706;779;11:23:6.75
1763;2649;1000;11:23:6.86
2278;2620;965;11:23:6.96
2268;2657;988;11:23:7.08
2252;2678;1012;11:23:7.18
2257;2701;1017;11:23:7.25
2236;2685;965;11:23:7.36
2229;2685;916;11:23:7.47
2229;2685;916;11:23:7.58
2229;2685;916;11:23:7.69
2229;2685;916;11:23:7.82
1772;2662;1006;11:23:7.94
1772;2662;1006;11:23:8.03
813;2;326;11:23:8.16
895;3024;702;11:23:8.22
2048;2681;194;11:23:8.33
2195;2675;580;11:23:8.43
2312;2695;686;11:23:8.60
2379;2718;725;11:23:8.69
2382;2704;767;11:23:8.78
2361;2687;828;11:23:8.89
2361;2687;828;11:23:9.02
1754;2636;995;11:23:9.10
2282;2568;1007;11:23:9.24
2288;2637;938;11:23:9.38
2288;2637;938;11:23:9.49
837;2;336;11:23:9.61
918;3045;714;11:23:9.74
918;3045;714;11:23:9.86
1999;2517;950;11:23:9.97
1999;2517;950;11:23:10.05
1552;3274;-90;11:23:10.18
1898;2663;663;11:23:10.25
2104;2683;631;11:23:10.39
2219;2669;702;11:23:10.52
2269;2675;761;11:23:10.63
2301;2681;785;11:23:10.75
2305;2668;827;11:23:10.86
2320;2674;824;11:23:10.99
2315;2691;811;11:23:11.10
2305;2693;803;11:23:11.18
2325;2701;815;11:23:11.30
2325;2701;815;11:23:11.38
1816;1939;-735;11:23:11.52
1729;2889;542;11:23:11.63
1806;2560;841;11:23:11.72
2129;2660;756;11:23:11.83
2249;2670;793;11:23:11.91
2301;2667;847;11:23:12.05
2316;2706;825;11:23:12.13
2333;2697;837;11:23:12.24
2322;2706;823;11:23:12.35
2363;2733;825;11:23:12.43
2312;2711;843;11:23:12.55
2288;2690;842;11:23:12.63
2299;2701;844;11:23:12.71
2312;2698;863;11:23:12.85
2281;2694;906;11:23:12.97
2281;2694;906;11:23:13.07
2281;2694;906;11:23:13.18
828;0;333;11:23:13.24
1416;3251;-200;11:23:13.39
1795;2685;568;11:23:13.52
2074;2706;608;11:23:13.64
2251;2687;701;11:23:13.74
2324;2685;786;11:23:13.85
2378;2679;824;11:23:13.99
2396;2689;828;11:23:14.11
2378;2695;827;11:23:14.25
2365;2735;871;11:23:14.38
2365;2735;871;11:23:14.47
1530;3257;-56;11:23:14.60
1872;2662;660;11:23:14.72
2112;2675;609;11:23:14.85
2112;2675;609;11:23:15.00
2417;861;320;11:23:15.08
2365;1732;-365;11:23:15.21
2086;2669;491;11:23:15.30
2190;2717;549;11:23:15.39
2257;2740;606;11:23:15.50
2289;2749;641;11:23:15.58
2343;2763;684;11:23:15.72
2330;2735;718;11:23:15.82
2363;2727;716;11:23:15.93
2308;2716;779;11:23:16.05
2280;2727;830;11:23:16.13
2274;2708;828;11:23:16.24
2265;2701;828;11:23:16.36
2245;2704;812;11:23:16.49
2238;2699;793;11:23:16.61
2231;2691;792;11:23:16.69
2231;2691;792;11:23:16.77
786;2;315;11:23:16.91
872;3095;701;11:23:17.02
2055;2703;186;11:23:17.13
2238;2629;395;11:23:17.22
2339;2667;588;11:23:17.29
2339;2667;588;11:23:17.44
1530;3263;-112;11:23:17.57
1886;2649;641;11:23:17.69
2101;2650;627;11:23:17.82
2224;2659;699;11:23:17.91
2299;2684;732;11:23:18.02
2331;2675;777;11:23:18.16
2343;2660;819;11:23:18.27
2327;2700;787;11:23:18.41
2324;2696;784;11:23:18.53
2305;2697;798;11:23:18.61
2295;2684;808;11:23:18.74
2305;2676;813;11:23:18.85
2300;2673;831;11:23:18.97
2286;2661;847;11:23:19.11
2278;2667;836;11:23:19.19
2278;2667;836;11:23:19.32
1758;2642;998;11:23:19.39
1992;2441;1079;11:23:19.52
2230;2509;783;11:23:19.66
2272;2603;876;11:23:19.78
2272;2603;876;11:23:19.86
1501;3289;-37;11:23:19.99
1897;2667;646;11:23:20.11
2100;2665;643;11:23:20.24
2212;2670;700;11:23:20.32
2290;2666;747;11:23:20.43
2325;2674;762;11:23:20.52
2325;2674;762;11:23:20.61
821;2;329;11:23:20.74
1441;3257;-306;11:23:20.88
1775;2684;568;11:23:21.00
1775;2684;568;11:23:21.13
1775;2684;568;11:23:21.24
821;0;330;11:23:21.35
821;0;330;11:23:21.44
1520;3309;-57;11:23:21.53
1894;2680;610;11:23:21.68
1961;2588;675;11:23:21.80
2157;2645;691;11:23:21.93
2266;2653;722;11:23:22.05
2266;2653;722;11:23:22.18
1752;2632;994;11:23:22.33
2273;2608;910;11:23:22.46
2294;2635;934;11:23:22.55
2294;2635;934;11:23:22.66
2009;2530;955;11:23:22.75
2184;2486;774;11:23:22.86
2189;2527;718;11:23:22.99
2197;2543;706;11:23:23.13
2250;2632;848;11:23:23.21
2249;2649;863;11:23:23.28
2268;2669;860;11:23:23.44
2262;2695;828;11:23:23.55
2271;2705;783;11:23:23.68
2260;2708;783;11:23:23.78
2248;2706;784;11:23:23.93
2242;2698;776;11:23:24.05
2248;2712;754;11:23:24.18
2257;2715;724;11:23:24.24
2247;2723;721;11:23:24.39
2252;2721;722;11:23:24.52
2254;2730;696;11:23:24.63
2254;2711;706;11:23:24.75
2261;2709;715;11:23:24.86
2250;2710;719;11:23:24.97
2243;2702;733;11:23:25.13
2236;2681;760;11:23:25.22
2230;2678;760;11:23:25.36
2240;2668;762;11:23:25.47
2243;2661;772;11:23:25.60
2250;2662;748;11:23:25.71
2247;2670;734;11:23:25.83
2253;2677;735;11:23:25.93
2255;2679;735;11:23:26.05
2246;2667;790;11:23:26.16
2246;2667;790;11:23:26.24
1515;3308;-68;11:23:26.38
1515;3308;-68;11:23:26.49
1836;1939;-727;11:23:26.61
1836;1939;-727;11:23:26.74
1978;2548;962;11:23:26.86
1978;2548;962;11:23:26.97
809;2;325;11:23:27.11
809;2;325;11:23:27.24
1754;2635;996;11:23:27.32
2260;2596;965;11:23:27.43
2257;2651;958;11:23:27.53
2259;2688;919;11:23:27.68
2257;2689;876;11:23:27.78
2256;2694;860;11:23:27.91
2264;2687;881;11:23:28.05
2265;2686;866;11:23:28.14
2246;2672;906;11:23:28.27
2243;2669;898;11:23:28.39
2244;2677;908;11:23:28.47
2250;2659;962;11:23:28.61
2245;2678;898;11:23:28.74
2240;2675;909;11:23:28.86
2237;2669;921;11:23:28.96
2230;2655;913;11:23:29.08
2240;2667;903;11:23:29.22
2236;2682;882;11:23:29.35
2233;2688;875;11:23:29.44
2245;2678;880;11:23:29.53
2252;2686;893;11:23:29.66
