sep=;
Testcase;
X;Y;Z;Timestamp
0;0;0;3:05:26.08
4250;0;-3934;3:05:26.75
4250;0;-3934;3:05:26.86
3541;1837;-1138;3:05:26.96
3541;1837;-1138;3:05:27.05
4126;1811;-599;3:05:27.18
4047;1732;-284;3:05:27.30
4145;1578;-218;3:05:27.38
4235;1465;-255;3:05:27.46
4235;1465;-255;3:05:27.55
4148;1581;57;3:05:27.63
4225;1572;191;3:05:27.72
4225;1572;191;3:05:27.85
3681;777;-504;3:05:27.94
3417;836;348;3:05:28.05
3927;1749;601;3:05:28.18
4079;1940;478;3:05:28.27
4079;1940;478;3:05:28.36
4174;2059;419;3:05:28.44
4019;1797;436;3:05:28.55
3976;1685;333;3:05:28.66
3976;1685;333;3:05:28.75
3976;1685;333;3:05:28.82
3703;700;-517;3:05:28.94
3795;1049;-188;3:05:29.07
3016;-4;839;3:05:29.15
3886;1203;-597;3:05:29.25
3886;1203;-597;3:05:29.35
3927;1483;-127;3:05:29.47
3889;1653;79;3:05:29.60
3889;1653;79;3:05:29.69
3968;1875;155;3:05:29.77
3968;1875;155;3:05:29.86
3733;749;-590;3:05:29.96
4005;682;-641;3:05:30.08
4066;1409;-3536;3:05:30.19
4066;1409;-3536;3:05:30.27
3251;811;-692;3:05:30.40
3814;1397;-709;3:05:30.46
4013;1582;-665;3:05:30.57
4;-885;-336;3:05:30.69
4779;106;-4030;3:05:30.80
4779;106;-4030;3:05:30.88
3753;232;-1018;3:05:30.99
3888;1030;-891;3:05:31.05
3910;1285;-702;3:05:31.16
4129;1790;-350;3:05:31.27
3921;1804;-25;3:05:31.38
3982;1985;193;3:05:31.50
3982;1985;193;3:05:31.60
3906;1999;390;3:05:31.72
3978;1997;755;3:05:31.79
3978;1997;755;3:05:31.88
4022;1996;1016;3:05:31.96
4055;2005;1538;3:05:32.07
4148;1996;1774;3:05:32.18
4092;1895;2364;3:05:32.30
4128;1927;2980;3:05:32.40
4070;2034;3399;3:05:32.52
3913;1937;3462;3:05:32.65
4003;2048;3609;3:05:32.77
3968;1941;3455;3:05:32.88
3949;1873;3382;3:05:32.96
3827;1797;3432;3:05:33.07
3888;1934;3397;3:05:33.18
3838;1801;3256;3:05:33.30
4128;1496;-3728;3:05:33.43
4128;1496;-3728;3:05:33.52
3357;795;-745;3:05:33.63
3585;704;-542;3:05:33.75
4243;414;-3930;3:05:33.83
3745;1568;-2268;3:05:33.96
3266;2189;-1903;3:05:34.07
3266;2189;-1903;3:05:34.16
3266;2189;-1903;3:05:34.24
3473;847;-413;3:05:34.33
3678;1192;61;3:05:34.41
3802;1571;63;3:05:34.52
3802;1571;63;3:05:34.60
2982;0;831;3:05:34.71
3214;1640;452;3:05:34.77
3535;1458;617;3:05:34.90
3782;1619;724;3:05:35.00
3862;1598;867;3:05:35.13
3862;1598;867;3:05:35.24
3892;1646;930;3:05:35.30
3919;1633;1038;3:05:35.41
3916;1632;1148;3:05:35.52
3910;1624;1317;3:05:35.63
3876;1621;1594;3:05:35.75
3893;1729;1880;3:05:35.86
3904;1727;2016;3:05:35.96
3936;1772;2087;3:05:36.07
3868;1724;2258;3:05:36.18
3868;1724;2258;3:05:36.27
3814;1710;2415;3:05:36.40
3824;1708;2767;3:05:36.49
3821;1714;2902;3:05:36.57
3816;1729;2948;3:05:36.69
3763;1721;2996;3:05:36.82
3795;1682;2989;3:05:36.93
3697;1763;2978;3:05:37.04
3731;1714;2918;3:05:37.16
3753;1798;2828;3:05:37.25
3770;1773;2789;3:05:37.38
3768;1836;2698;3:05:37.47
3708;1852;2655;3:05:37.60
3708;1852;2655;3:05:37.69
3745;1844;2652;3:05:37.82
3767;1826;2642;3:05:37.90
3638;646;-300;3:05:38.02
3638;646;-300;3:05:38.08
3842;1266;-239;3:05:38.21
3942;1527;-96;3:05:38.32
4021;1466;-104;3:05:38.41
4087;1359;-238;3:05:38.50
3991;1595;-10;3:05:38.60
3991;1595;-10;3:05:38.69
3930;1641;5;3:05:38.80
3979;1817;165;3:05:38.88
3958;1839;217;3:05:38.96
3383;814;-406;3:05:39.11
4067;904;-483;3:05:39.19
4067;904;-483;3:05:39.27
4014;1170;-115;3:05:39.40
4036;1480;-115;3:05:39.49
3975;1590;-3;3:05:39.57
3897;1636;130;3:05:39.69
3894;1635;190;3:05:39.79
3894;1635;190;3:05:39.86
3893;1543;229;3:05:39.97
3939;1564;324;3:05:40.10
3888;1616;530;3:05:40.22
4009;1527;884;3:05:40.33
3920;1621;1018;3:05:40.46
3892;1623;1308;3:05:40.57
3924;1738;1640;3:05:40.68
3930;1737;1949;3:05:40.79
3978;1712;2114;3:05:40.90
3978;1712;2114;3:05:41.00
2987;131;883;3:05:41.11
3271;1130;-232;3:05:41.22
3596;1542;-528;3:05:41.33
3968;1624;-282;3:05:41.46
4004;1694;-174;3:05:41.58
4029;1752;-60;3:05:41.69
4018;1765;2;3:05:41.83
4088;1709;-44;3:05:41.94
3978;1725;172;3:05:42.07
4102;1810;194;3:05:42.18
4102;1810;194;3:05:42.30
4055;1826;222;3:05:42.40
3926;1804;330;3:05:42.52
3926;1804;330;3:05:42.63
3949;1741;310;3:05:42.74
3958;1756;385;3:05:42.86
4015;1747;437;3:05:42.99
4046;1668;460;3:05:43.10
3952;1676;444;3:05:43.22
3952;1676;444;3:05:43.33
3922;1668;482;3:05:43.43
3953;1746;441;3:05:43.55
3934;1731;422;3:05:43.66
3934;1731;422;3:05:43.79
3975;1722;297;3:05:43.91
3975;1722;297;3:05:44.02
3874;1630;344;3:05:44.15
3780;1557;384;3:05:44.25
3780;1557;384;3:05:44.36
3863;1577;378;3:05:44.49
3947;1664;341;3:05:44.61
3940;1692;319;3:05:44.74
3946;1682;312;3:05:44.83
3987;1749;329;3:05:44.96
3977;1723;314;3:05:45.07
3970;1726;249;3:05:45.15
3970;1726;249;3:05:45.22
4001;1688;188;3:05:45.30
3932;1583;166;3:05:45.43
4037;1620;82;3:05:45.55
4000;1679;156;3:05:45.66
4055;1812;129;3:05:45.77
3956;1654;172;3:05:45.90
3845;1622;235;3:05:46.02
3926;1714;221;3:05:46.13
3926;1714;221;3:05:46.24
2838;2132;207;3:05:46.36
3710;1575;277;3:05:46.49
3847;1672;314;3:05:46.61
3953;1663;281;3:05:46.74
3953;1663;281;3:05:46.86
4067;1622;249;3:05:46.97
4067;1622;249;3:05:47.04
3972;1666;284;3:05:47.16
3947;1641;209;3:05:47.29
3979;1665;126;3:05:47.40
3979;1685;143;3:05:47.50
3881;1677;172;3:05:47.63
3904;1720;238;3:05:47.75
3955;1745;244;3:05:47.88
3995;1704;181;3:05:48.00
3967;1678;198;3:05:48.10
3976;1657;191;3:05:48.22
3995;1592;156;3:05:48.35
3993;1654;202;3:05:48.46
4019;1683;146;3:05:48.58
3995;1812;205;3:05:48.69
3816;1658;237;3:05:48.80
3816;1658;237;3:05:48.91
3852;1636;251;3:05:49.02
3911;1612;203;3:05:49.15
3905;1598;218;3:05:49.25
3905;1598;218;3:05:49.38
3983;1818;294;3:05:49.50
3983;1818;294;3:05:49.63
3991;1731;275;3:05:49.77
3991;1731;275;3:05:49.83
4095;1574;164;3:05:49.97
4095;1574;164;3:05:50.07
4007;1607;312;3:05:50.19
3975;1648;327;3:05:50.29
3888;1570;412;3:05:50.43
3888;1588;372;3:05:50.55
3884;1604;397;3:05:50.66
3890;1600;383;3:05:50.74
3891;1656;368;3:05:50.86
3934;1711;328;3:05:51.00
4019;1784;290;3:05:51.10
4016;1861;346;3:05:51.21
3910;1760;439;3:05:51.32
3826;1688;445;3:05:51.44
3849;1716;436;3:05:51.58
3851;1730;449;3:05:51.66
3864;1727;467;3:05:51.75
3889;1729;454;3:05:51.86
3889;1729;454;3:05:51.94
3936;1816;463;3:05:52.05
3994;1906;429;3:05:52.16
3959;1809;402;3:05:52.24
4012;1906;412;3:05:52.36
3956;1826;443;3:05:52.49
3930;1745;396;3:05:52.61
3942;1834;421;3:05:52.74
3933;1717;396;3:05:52.86
3873;1559;381;3:05:52.99
3817;1572;519;3:05:53.10
3817;1572;519;3:05:53.18
3923;1604;445;3:05:53.25
3934;1462;448;3:05:53.36
3829;1449;604;3:05:53.49
3869;1537;492;3:05:53.57
3943;1673;572;3:05:53.68
3943;1673;572;3:05:53.75
3692;636;-103;3:05:53.88
3737;1263;-308;3:05:53.97
3855;1400;-506;3:05:54.10
4103;1356;-205;3:05:54.21
4016;1712;37;3:05:54.33
3834;1608;238;3:05:54.46
3840;1658;366;3:05:54.58
3803;1562;581;3:05:54.72
3883;1696;599;3:05:54.83
3862;1784;742;3:05:54.91
3862;1784;742;3:05:55.04
3823;1574;633;3:05:55.16
3854;1564;719;3:05:55.29
3793;1444;770;3:05:55.36
3839;1562;753;3:05:55.47
3839;1562;753;3:05:55.55
2950;1;823;3:05:55.66
4012;648;-579;3:05:55.79
4069;1355;-275;3:05:55.91
4069;1355;-275;3:05:56.02
3861;1645;13;3:05:56.15
3981;1827;122;3:05:56.25
3981;1827;122;3:05:56.38
3905;1904;338;3:05:56.52
3905;1904;338;3:05:56.63
3828;1854;452;3:05:56.75
4043;1495;-3455;3:05:56.88
3737;1161;-1138;3:05:57.00
3737;1161;-940;3:05:57.11
4014;1083;-940;3:05:57.22
4133;1533;-3410;3:05:57.35
3722;1179;-1117;3:05:57.47
3829;1445;-809;3:05:57.60
3887;1620;-476;3:05:57.72
3900;1646;-186;3:05:57.85
3913;1708;99;3:05:57.97
3901;1704;353;3:05:58.11
3860;1705;562;3:05:58.22
3795;1623;852;3:05:58.35
3795;1623;852;3:05:58.46
3819;1604;1181;3:05:58.58
3824;1628;1552;3:05:58.71
3801;1643;1978;3:05:58.82
3805;1676;2312;3:05:58.93
3777;1694;2711;3:05:59.05
3719;1714;2837;3:05:59.15
3680;1762;2901;3:05:59.25
3677;1808;2952;3:05:59.38
3677;1808;2952;3:05:59.50
3756;1864;3131;3:05:59.60
3694;1720;3203;3:05:59.72
3728;1771;3158;3:05:59.85
3725;1770;3091;3:05:59.96
3696;1829;3036;3:06:0.07
3676;1738;3072;3:06:0.19
3701;1769;2961;3:06:0.33
3757;718;-332;3:06:0.44
4059;728;-645;3:06:0.52
4119;895;-608;3:06:0.61
3985;1488;-127;3:06:0.75
3820;1629;86;3:06:0.91
3758;1700;172;3:06:1.00
3758;1700;172;3:06:1.07
3840;1814;201;3:06:1.21
3840;1814;201;3:06:1.29
3935;1955;327;3:06:1.43
3264;1629;469;3:06:1.57
3677;1669;651;3:06:1.69
3900;1810;539;3:06:1.82
3900;1810;539;3:06:1.88
3965;1771;540;3:06:2.04
3987;1600;563;3:06:2.16
3971;1660;684;3:06:2.27
3881;1690;611;3:06:2.40
3881;1690;611;3:06:2.50
3843;1709;717;3:06:2.61
3933;1776;772;3:06:2.74
3784;1566;627;3:06:2.85
3685;1424;655;3:06:2.96
3685;1424;655;3:06:3.08
3715;1432;787;3:06:3.19
3511;1318;994;3:06:3.35
3511;1318;994;3:06:3.44
3696;1463;1022;3:06:3.52
3763;1604;1048;3:06:3.65
3815;1676;1159;3:06:3.77
3877;1713;1365;3:06:3.88
3840;1779;1622;3:06:3.99
3880;1827;1706;3:06:4.13
3810;1896;2109;3:06:4.24
3829;1902;2249;3:06:4.33
3839;1945;2333;3:06:4.44
3839;1945;2333;3:06:4.54
3862;1848;2948;3:06:4.68
3910;1814;3142;3:06:4.79
3978;1890;3061;3:06:4.91
4069;1956;3121;3:06:5.04
3925;1845;2849;3:06:5.15
3783;1722;2736;3:06:5.27
3586;643;-162;3:06:5.41
3693;1211;-470;3:06:5.54
3859;1414;-199;3:06:5.66
3859;1414;-199;3:06:5.77
3955;1689;1;3:06:5.90
3899;1664;56;3:06:6.04
3806;1711;177;3:06:6.11
3687;1576;344;3:06:6.24
3587;1503;450;3:06:6.32
3768;1639;532;3:06:6.43
3790;1662;602;3:06:6.50
3658;1484;774;3:06:6.65
3658;1484;774;3:06:6.74
3315;859;-375;3:06:6.85
3315;859;-375;3:06:6.93
3315;859;-375;3:06:7.04
3826;1324;-14;3:06:7.18
3826;1324;-14;3:06:7.27
4058;1648;20;3:06:7.35
4142;1779;25;3:06:7.47
4142;1779;25;3:06:7.54
4142;1779;-479;3:06:7.66
3444;655;-479;3:06:7.72
3444;655;-479;3:06:7.82
3444;655;-479;3:06:7.94
3444;655;-479;3:06:8.02
3773;1506;593;3:06:8.15
3743;1539;529;3:06:8.21
3693;1573;632;3:06:8.33
3670;1615;703;3:06:8.44
3731;1637;739;3:06:8.57
3701;1543;768;3:06:8.66
3791;1538;894;3:06:8.74
3791;1538;894;3:06:8.85
