sep=;
Testcase;
X;Y;Z;Timestamp
5116;1753;89;8:43:43.26
5096;1747;132;8:43:43.41
5087;1730;130;8:43:43.47
5081;1697;111;8:43:43.58
5082;1679;93;8:43:43.67
5094;1666;63;8:43:43.80
5110;1651;23;8:43:43.87
5121;1642;-18;8:43:43.95
5132;1633;-53;8:43:44.06
5145;1625;-78;8:43:44.14
5145;1625;-78;8:43:44.23
4606;1275;-197;8:43:44.34
4551;1183;-190;8:43:44.45
4539;1140;-230;8:43:44.53
4537;1126;-252;8:43:44.64
4538;1124;-260;8:43:44.75
4541;1138;-257;8:43:44.84
4541;1138;-257;8:43:44.95
4016;990;-185;8:43:45.03
4010;1005;-147;8:43:45.14
4524;1182;-134;8:43:45.23
4562;1377;-7;8:43:45.31
4619;1467;-14;8:43:45.41
4634;1510;23;8:43:45.47
4636;1530;44;8:43:45.55
4628;1534;56;8:43:45.66
4617;1528;66;8:43:45.75
5150;1696;48;8:43:45.86
5168;1689;-10;8:43:45.92
5184;1680;-51;8:43:46.05
5192;1666;-85;8:43:46.14
5200;1646;-120;8:43:46.25
5210;1639;-146;8:43:46.34
5210;1639;-146;8:43:46.45
4699;1311;-666;8:43:46.56
4688;1303;-841;8:43:46.62
4688;1303;-841;8:43:46.73
4159;1147;-776;8:43:46.81
4152;1163;-715;8:43:46.92
4147;1174;-673;8:43:47.01
4147;1174;-673;8:43:47.12
3618;804;-1135;8:43:47.19
3529;666;-1246;8:43:47.30
4036;764;-1356;8:43:47.39
4044;895;-904;8:43:47.48
4066;904;-761;8:43:47.59
4593;1080;-778;8:43:47.72
4593;1080;-778;8:43:47.84
3893;976;-862;8:43:47.97
3856;956;-880;8:43:48.08
4357;1116;-880;8:43:48.17
4357;1116;-880;8:43:48.28
3919;1108;-744;8:43:48.37
3850;1014;-730;8:43:48.45
3850;1014;-730;8:43:48.58
3310;889;-575;8:43:48.66
3299;887;-529;8:43:48.75
3830;1067;-506;8:43:48.83
4040;1011;-487;8:43:48.94
4116;1065;-480;8:43:49.03
4116;1065;-480;8:43:49.11
4102;890;-595;8:43:49.22
4103;1007;-164;8:43:49.31
4195;1131;-132;8:43:49.41
4733;1289;-184;8:43:49.48
4733;1289;-184;8:43:49.59
4236;943;-822;8:43:49.66
4236;943;-822;8:43:49.75
3688;747;-825;8:43:49.83
3664;727;-817;8:43:49.91
4201;921;-799;8:43:50.01
4245;1113;-681;8:43:50.11
4261;1196;-610;8:43:50.19
4268;1229;-566;8:43:50.31
4260;1229;-539;8:43:50.39
4819;1392;-584;8:43:50.48
4848;1550;-63;8:43:50.56
5397;1710;-110;8:43:50.69
5408;1686;-195;8:43:50.78
5416;1648;-268;8:43:50.87
5425;1605;-344;8:43:50.98
5425;1589;-402;8:43:51.09
5437;1593;-443;8:43:51.17
5437;1593;-472;8:43:51.25
5446;1606;-490;8:43:51.36
5422;1611;-481;8:43:51.48
5393;1616;-469;8:43:51.56
5380;1625;-456;8:43:51.67
5375;1632;-449;8:43:51.76
5374;1648;-435;8:43:51.87
5372;1661;-419;8:43:51.98
5384;1662;-409;8:43:52.09
5390;1658;-405;8:43:52.19
5406;1657;-400;8:43:52.28
5406;1657;-400;8:43:52.41
4832;1323;-983;8:43:52.48
4880;1170;-1123;8:43:52.58
4890;1104;-1234;8:43:52.66
4894;1083;-1296;8:43:52.76
4894;1083;-1296;8:43:52.87
4335;943;-1172;8:43:52.95
4327;980;-1092;8:43:53.06
4317;1007;-1028;8:43:53.16
4294;1025;-975;8:43:53.25
4827;1196;-979;8:43:53.36
4862;1359;-334;8:43:53.45
4816;1509;-176;8:43:53.58
4808;1571;-56;8:43:53.64
4792;1586;17;8:43:53.75
4792;1586;17;8:43:53.84
4751;1379;-151;8:43:53.97
4722;1263;-259;8:43:54.08
4722;1263;-259;8:43:54.19
4001;1150;-934;8:43:54.26
4078;1002;-1173;8:43:54.39
4119;989;-1345;8:43:54.45
4145;978;-1449;8:43:54.53
4164;979;-1494;8:43:54.64
4189;981;-1501;8:43:54.75
4189;981;-1501;8:43:54.84
4212;998;-1880;8:43:54.95
4193;1022;-1987;8:43:55.05
4710;1164;-2107;8:43:55.17
4892;1063;-1538;8:43:55.28
4815;1192;-1341;8:43:55.41
4769;1198;-1172;8:43:55.48
4742;1213;-1050;8:43:55.58
4706;1221;-959;8:43:55.69
4675;1233;-898;8:43:55.81
5195;1409;-865;8:43:55.89
5204;1591;-322;8:43:56.01
5236;1669;-103;8:43:56.11
5236;1669;-103;8:43:56.22
4682;1348;-27;8:43:56.31
4660;1253;-78;8:43:56.44
4644;1204;-113;8:43:56.51
4644;1204;-113;8:43:56.64
4111;1042;-87;8:43:56.72
4102;1044;-83;8:43:56.83
4098;1042;-97;8:43:56.92
4095;1036;-124;8:43:57.01
4092;1028;-159;8:43:57.14
4611;1196;-166;8:43:57.22
4642;1386;-55;8:43:57.30
4642;1386;-55;8:43:57.42
4642;1386;-55;8:43:57.55
3618;1134;88;8:43:57.64
3711;874;-358;8:43:57.76
3797;595;-515;8:43:57.87
3824;508;-677;8:43:57.98
3824;508;-677;8:43:58.11
3824;508;-677;8:43:58.22
2804;-44;-724;8:43:58.33
2806;-131;-795;8:43:58.42
3339;-5;-851;8:43:58.55
3876;151;-898;8:43:58.67
4410;408;-927;8:43:58.75
4348;683;-555;8:43:58.86
4284;972;-455;8:43:58.98
4282;1086;-330;8:43:59.09
4817;1272;-346;8:43:59.19
5344;1456;-357;8:43:59.31
5340;1667;-330;8:43:59.42
5350;1774;-261;8:43:59.51
5348;1832;-213;8:43:59.64
5338;1850;-175;8:43:59.75
5328;1853;-143;8:43:59.86
5300;1832;-120;8:43:59.97
5274;1816;-98;8:44:0.08
5242;1787;-78;8:44:0.14
5242;1787;-78;8:44:0.25
4725;1386;-91;8:44:0.37
4725;1386;-91;8:44:0.48
4146;1009;-188;8:44:0.61
4126;811;-369;8:44:0.72
4104;725;-429;8:44:0.84
4096;683;-480;8:44:0.92
4097;672;-512;8:44:1.05
4106;679;-538;8:44:1.14
4127;712;-559;8:44:1.23
4127;712;-559;8:44:1.31
4127;712;-559;8:44:1.44
4068;721;-624;8:44:1.58
4068;721;-624;8:44:1.66
3609;948;-272;8:44:1.76
3634;1049;-176;8:44:1.86
3645;1101;-107;8:44:1.94
3652;1126;-70;8:44:2.01
3662;1137;-48;8:44:2.14
3656;1106;-44;8:44:2.26
3656;1106;-44;8:44:2.37
4173;1108;-574;8:44:2.48
4189;1287;-656;8:44:2.61
4696;1486;-840;8:44:2.69
4692;1450;-992;8:44:2.81
4699;1424;-1087;8:44:2.89
4710;1407;-1133;8:44:2.97
4727;1391;-1146;8:44:3.08
4738;1374;-1137;8:44:3.19
4751;1378;-1106;8:44:3.31
4751;1378;-1106;8:44:3.39
4745;1552;-532;8:44:3.53
4763;1579;-312;8:44:3.61
4788;1575;-105;8:44:3.72
4787;1589;12;8:44:3.80
4787;1589;12;8:44:3.87
4787;1589;12;8:44:3.95
3652;1068;3;8:44:4.06
3610;971;-68;8:44:4.17
3580;911;-137;8:44:4.26
4111;1065;-182;8:44:4.37
4143;1060;-261;8:44:4.50
4170;1060;-318;8:44:4.61
4170;1060;-318;8:44:4.72
3642;881;-306;8:44:4.84
4179;1066;-285;8:44:4.94
4708;1240;-267;8:44:5.08
4748;1424;-126;8:44:5.16
4767;1517;-52;8:44:5.26
4789;1569;-13;8:44:5.37
4784;1580;13;8:44:5.48
4772;1581;26;8:44:5.59
4763;1570;20;8:44:5.66
5308;1748;-11;8:44:5.76
5308;1748;-11;8:44:5.84
4787;1568;-50;8:44:5.95
4803;1579;-63;8:44:6.08
4805;1586;-80;8:44:6.20
4805;1591;-89;8:44:6.33
4805;1591;-89;8:44:6.45
4263;1258;-569;8:44:6.58
4263;1258;-569;8:44:6.70
3194;837;-522;8:44:6.83
3183;639;-528;8:44:6.92
3747;703;-623;8:44:7.03
3746;634;-716;8:44:7.12
3751;615;-776;8:44:7.23
3775;616;-833;8:44:7.36
3775;616;-833;8:44:7.47
3775;616;-833;8:44:7.55
3270;629;-276;8:44:7.62
3270;629;-276;8:44:7.72
3757;698;-388;8:44:7.81
3696;785;-366;8:44:7.92
3635;843;-306;8:44:8.01
3609;860;-277;8:44:8.12
3593;863;-250;8:44:8.20
3578;857;-218;8:44:8.30
4119;1044;-236;8:44:8.41
4657;1227;-255;8:44:8.51
4667;1219;-313;8:44:8.64
4667;1219;-313;8:44:8.72
4705;1412;-144;8:44:8.80
4762;1523;-77;8:44:8.87
4783;1576;-5;8:44:8.98
4783;1576;-5;8:44:9.09
4249;1440;112;8:44:9.22
4229;1439;167;8:44:9.33
4214;1420;192;8:44:9.44
4211;1406;200;8:44:9.55
4207;1388;203;8:44:9.66
4725;1550;186;8:44:9.78
4712;1527;125;8:44:9.91
4692;1503;58;8:44:10.03
4678;1486;2;8:44:10.14
5185;1641;-17;8:44:10.26
5176;1620;-86;8:44:10.37
5166;1609;-128;8:44:10.48
5149;1598;-151;8:44:10.62
5126;1587;-157;8:44:10.69
5126;1587;-157;8:44:10.76
4423;1520;-706;8:44:10.84
4493;1369;-905;8:44:10.94
4505;1348;-1043;8:44:11.05
4520;1336;-1127;8:44:11.16
4537;1337;-1164;8:44:11.28
4537;1337;-1164;8:44:11.39
4030;1199;-1095;8:44:11.51
4031;1215;-1050;8:44:11.64
4031;1215;-1050;8:44:11.75
4024;1229;-981;8:44:11.89
4187;1138;-368;8:44:12.00
4116;1289;-138;8:44:12.09
4104;1320;27;8:44:12.19
4092;1336;131;8:44:12.28
4092;1336;131;8:44:12.41
3574;1181;-386;8:44:12.50
3829;1094;-834;8:44:12.59
3829;1094;-834;8:44:12.70
3834;1104;-808;8:44:12.83
3842;1114;-819;8:44:12.94
3849;1120;-819;8:44:13.06
3852;1125;-817;8:44:13.17
3849;1126;-811;8:44:13.26
3843;1130;-799;8:44:13.39
4354;1296;-795;8:44:13.51
4860;1453;-225;8:44:13.62
4611;1519;166;8:44:13.69
5128;1678;148;8:44:13.81
5128;1678;148;8:44:13.95
4471;1225;147;8:44:14.01
4473;1083;-108;8:44:14.14
4473;1083;-108;8:44:14.25
3822;750;-43;8:44:14.36
3800;717;-109;8:44:14.47
3781;710;-130;8:44:14.61
3770;715;-142;8:44:14.67
3777;725;-129;8:44:14.78
3785;736;-120;8:44:14.91
4310;906;-129;8:44:15.03
4310;906;-129;8:44:15.12
3951;1155;44;8:44:15.26
4483;1336;66;8:44:15.37
4636;1509;-25;8:44:15.45
4678;1546;23;8:44:15.53
4678;1546;23;8:44:15.62
4205;1415;103;8:44:15.73
4198;1427;132;8:44:15.87
4181;1432;150;8:44:15.98
4161;1439;165;8:44:16.11
4675;1623;166;8:44:16.22
4675;1623;166;8:44:16.34
3983;1528;-477;8:44:16.47
4034;1405;-685;8:44:16.58
4041;1298;-866;8:44:16.70
4584;1339;-1001;8:44:16.83
4609;1283;-1143;8:44:16.92
4609;1283;-1143;8:44:17.05
4094;929;-1694;8:44:17.17
4057;933;-1870;8:44:17.25
4057;933;-1870;8:44:17.33
4000;807;-2446;8:44:17.41
4117;598;-2097;8:44:17.48
4045;673;-2104;8:44:17.62
3962;773;-2069;8:44:17.69
3902;892;-1995;8:44:17.78
3827;930;-1917;8:44:17.89
4294;1113;-1909;8:44:18.01
4266;1283;-1351;8:44:18.14
4273;1271;-1102;8:44:18.25
4743;1437;-994;8:44:18.36
4758;1541;-291;8:44:18.44
4743;1632;96;8:44:18.56
4743;1632;96;8:44:18.69
4270;1294;409;8:44:18.78
4269;1145;472;8:44:18.89
4277;1025;503;8:44:18.98
4284;920;519;8:44:19.09
4274;840;504;8:44:19.20
4267;766;455;8:44:19.33
4263;693;382;8:44:19.41
4263;693;382;8:44:19.48
3762;319;80;8:44:19.58
4197;335;95;8:44:19.72
4158;411;144;8:44:19.83
4123;442;167;8:44:19.94
4094;439;193;8:44:20.05
4065;417;215;8:44:20.17
4036;387;237;8:44:20.28
4036;387;237;8:44:20.41
3501;138;140;8:44:20.51
3897;142;96;8:44:20.62
3856;216;106;8:44:20.73
3829;238;110;8:44:20.83
3797;267;126;8:44:20.94
3757;285;138;8:44:21.05
3708;297;149;8:44:21.16
3650;311;131;8:44:21.25
3593;323;113;8:44:21.33
3971;405;150;8:44:21.45
3971;405;150;8:44:21.53
3530;526;306;8:44:21.66
3448;571;320;8:44:21.78
3371;612;312;8:44:21.92
3295;647;291;8:44:22.03
3217;678;248;8:44:22.14
3141;723;180;8:44:22.25
3141;723;180;8:44:22.33
2679;681;207;8:44:22.41
2615;711;268;8:44:22.51
2930;823;365;8:44:22.64
2886;868;391;8:44:22.75
2870;924;481;8:44:22.84
2846;958;576;8:44:22.94
2812;990;660;8:44:23.01
2792;1008;766;8:44:23.12
2781;1016;891;8:44:23.23
