sep=;
Testcase;
X;Y;Z;Timestamp
4212;2172;600;7:28:0.68
4136;1918;756;7:28:1.13
4202;1869;700;7:28:1.60
4178;1751;639;7:28:2.04
4141;1581;656;7:28:2.46
4352;1623;667;7:28:2.88
4759;1656;691;7:28:3.30
4995;1494;798;7:28:3.72
5321;1459;701;7:28:4.16
5668;1512;685;7:28:4.62
5817;1422;659;7:28:5.04
6077;1542;743;7:28:5.49
6088;1592;940;7:28:5.93
6187;1520;912;7:28:6.37
6261;1507;979;7:28:6.79
6640;1995;1177;7:28:7.22
6676;2095;1194;7:28:7.68
6628;2115;1117;7:28:8.15
6464;2486;973;7:28:8.62
6386;2699;982;7:28:9.04
6291;2955;798;7:28:9.47
6198;3323;317;7:28:9.94
6134;3661;-184;7:28:10.35
5901;3981;-170;7:28:10.79
5760;4162;249;7:28:11.24
5491;4241;223;7:28:11.66
5217;4187;244;7:28:12.08
4909;4256;404;7:28:12.54
4538;4132;534;7:28:12.96
4111;4091;624;7:28:13.40
3685;4021;658;7:28:13.83
3348;3954;743;7:28:14.27
2881;3859;696;7:28:14.69
2463;3708;595;7:28:15.10
1983;3574;384;7:28:15.54
1708;3600;509;7:28:15.97
1362;3751;421;7:28:16.40
1097;3832;500;7:28:16.87
949;3663;517;7:28:17.29
702;3433;448;7:28:17.72
604;3220;499;7:28:18.19
551;2924;411;7:28:18.60
558;2567;276;7:28:19.05
532;2209;236;7:28:19.49
530;1835;252;7:28:19.94
581;1522;367;7:28:20.40
638;1122;313;7:28:20.82
1061;697;172;7:28:21.26
1385;588;217;7:28:21.69
1777;518;339;7:28:22.15
2088;473;476;7:28:22.58
2473;369;559;7:28:23.02
2822;527;699;7:28:23.46
3442;861;465;7:28:23.90
3702;893;647;7:28:24.33
4085;969;597;7:28:24.76
4482;949;447;7:28:25.18
4788;922;494;7:28:25.63
5048;967;605;7:28:26.07
5324;975;663;7:28:26.51
5677;987;777;7:28:26.96
5947;979;892;7:28:27.38
6264;988;809;7:28:27.80
6407;1218;762;7:28:28.24
6521;1445;743;7:28:28.69
6580;1948;444;7:28:29.15
6552;2199;282;7:28:29.62
6424;2512;121;7:28:30.04
6372;2808;-68;7:28:30.46
6423;3167;7;7:28:30.90
6240;3456;66;7:28:31.35
6028;3608;77;7:28:31.79
5830;3984;53;7:28:32.24
5695;3985;6;7:28:32.71
5540;4008;165;7:28:33.15
5180;4044;135;7:28:33.57
4957;4122;631;7:28:34.02
4646;4257;827;7:28:34.46
4262;4056;884;7:28:34.93
3885;3992;1057;7:28:35.35
3680;4031;1423;7:28:35.82
3481;4027;1570;7:28:36.24
3162;4063;1698;7:28:36.69
2788;4109;1772;7:28:37.12
2292;4194;1790;7:28:37.57
1858;4224;1798;7:28:38.02
1602;4140;1902;7:28:38.46
1208;4008;2009;7:28:38.88
919;3772;2176;7:28:39.30
640;3491;2409;7:28:39.76
609;3288;2425;7:28:40.21
576;3041;2581;7:28:40.66
552;2799;3258;7:28:41.08
620;2413;3261;7:28:41.51
804;2099;3162;7:28:41.96
778;1729;3416;7:28:42.38
882;1299;3457;7:28:42.80
1041;992;3483;7:28:43.24
1218;794;3541;7:28:43.71
1436;726;3567;7:28:44.15
1753;702;3545;7:28:44.58
2138;817;3670;7:28:45.05
2516;792;3669;7:28:45.49
3305;1291;4285;7:28:45.93
3587;1397;4097;7:28:46.38
3899;1642;4050;7:28:46.85
3978;1498;3844;7:28:47.27
4253;1518;3815;7:28:47.71
4403;1431;3707;7:28:48.13
4689;1246;3753;7:28:48.57
4909;1211;3572;7:28:49.05
5196;987;3519;7:28:49.47
5614;924;3469;7:28:49.90
5909;899;3407;7:28:50.35
6123;945;3253;7:28:50.79
6336;1043;3144;7:28:51.24
6594;1509;3030;7:28:51.69
6675;1727;3010;7:28:52.12
6580;2351;2969;7:28:52.57
6571;2591;2938;7:28:53.01
6566;2865;2822;7:28:53.46
6582;3216;2678;7:28:53.90
6595;3668;2501;7:28:54.32
6491;4290;2309;7:28:54.76
6275;4543;2436;7:28:55.22
6065;4529;2393;7:28:55.66
