sep=;
Testcase;
X;Y;Z;Timestamp
4005;1539;55;3:12:16.57
3928;1585;230;3:12:17.09
3953;1576;200;3:12:17.62
3935;1570;204;3:12:18.15
3971;1607;172;3:12:18.67
3991;1612;201;3:12:19.21
3981;1580;111;3:12:19.73
3972;1535;28;3:12:20.26
3972;1522;-7;3:12:20.81
3987;1532;-30;3:12:21.35
3951;1498;3;3:12:21.87
3957;1495;5;3:12:22.40
3935;1519;30;3:12:22.98
3931;1544;45;3:12:23.49
3950;1561;14;3:12:24.01
3967;1591;28;3:12:24.53
3919;1589;77;3:12:25.09
3931;1594;103;3:12:25.62
3948;1618;60;3:12:26.15
3944;1611;80;3:12:26.68
3928;1642;85;3:12:27.21
3944;1643;72;3:12:27.74
3931;1649;120;3:12:28.28
3937;1646;128;3:12:28.81
3969;1576;68;3:12:29.37
3964;1491;2;3:12:29.89
4034;1412;-126;3:12:30.42
4048;1405;-134;3:12:30.98
4027;1451;-69;3:12:31.54
3972;1464;-44;3:12:32.07
3984;1495;-18;3:12:32.64
4026;1507;-52;3:12:33.20
4010;1489;-30;3:12:33.71
3981;1435;-25;3:12:34.26
3975;1432;-26;3:12:34.78
3943;1461;21;3:12:35.31
3965;1500;3;3:12:35.84
