sep=;
Testcase;
X;Y;Z;Timestamp
4303;987;2432;3:16:13.39
4354;983;2385;3:16:13.94
4358;1021;2375;3:16:14.47
4500;965;2319;3:16:15.00
4714;1000;2302;3:16:15.52
5000;1083;2211;3:16:16.05
5324;1003;2072;3:16:16.61
5639;1167;2089;3:16:17.17
5903;1287;1980;3:16:17.70
5936;1858;2160;3:16:18.25
6072;2310;2331;3:16:18.78
6150;2474;2183;3:16:19.30
6088;3124;2353;3:16:19.85
6287;3641;2617;3:16:20.41
6258;3866;2311;3:16:20.97
6236;4040;2452;3:16:21.50
6114;4475;2771;3:16:22.03
5676;4326;2683;3:16:22.60
5306;4274;2663;3:16:23.14
5090;4394;2834;3:16:23.67
5090;4394;2834;3:16:24.22
3345;2338;-1418;3:16:24.77
3418;2978;-729;3:16:25.30
3386;3361;-532;3:16:25.81
3077;3630;-223;3:16:26.35
2720;3808;118;3:16:26.88
2439;3827;427;3:16:27.41
2069;3907;626;3:16:27.94
1846;3895;913;3:16:28.45
1517;3836;1245;3:16:28.97
1359;3819;1467;3:16:29.52
1167;3859;1776;3:16:30.08
1073;3595;2244;3:16:30.63
1032;3383;2607;3:16:31.19
869;3130;3005;3:16:31.72
883;2911;2870;3:16:32.25
792;2604;2567;3:16:32.78
1017;2287;2724;3:16:33.31
1009;1772;2436;3:16:33.86
1092;1402;2497;3:16:34.41
1092;1402;2497;3:16:34.94
1022;1323;285;3:16:35.45
1095;1618;-276;3:16:35.97
1856;873;732;3:16:36.50
1891;757;783;3:16:37.05
2595;661;1150;3:16:37.56
2595;661;1150;3:16:38.11
3621;34;163;3:16:38.67
3772;485;-350;3:16:39.20
3772;485;-350;3:16:39.72
3772;485;-350;3:16:40.25
4599;572;1127;3:16:40.80
5489;347;220;3:16:41.31
5856;492;383;3:16:41.85
6086;1059;523;3:16:42.38
6240;1582;279;3:16:42.89
6285;1958;171;3:16:43.41
6209;2433;-164;3:16:43.95
6131;2817;-205;3:16:44.47
6171;3296;-171;3:16:45.02
6033;3577;-291;3:16:45.53
5963;3654;-535;3:16:46.06
5633;3704;-590;3:16:46.60
5276;3717;-573;3:16:47.13
4855;3721;-471;3:16:47.64
4344;3910;-537;3:16:48.19
3943;4086;-374;3:16:48.74
3533;4261;-283;3:16:49.27
3180;4179;-89;3:16:49.78
2770;4129;91;3:16:50.31
2332;3979;200;3:16:50.86
1922;4015;252;3:16:51.41
1559;3945;406;3:16:51.97
1331;3858;657;3:16:52.53
967;3885;749;3:16:53.05
724;3762;737;3:16:53.58
520;3478;685;3:16:54.11
495;3138;424;3:16:54.64
603;2828;334;3:16:55.20
693;2476;264;3:16:55.75
783;1968;244;3:16:56.30
899;1480;254;3:16:56.85
1234;1246;231;3:16:57.36
1673;1022;254;3:16:57.92
2147;737;356;3:16:58.45
2465;687;455;3:16:58.97
2904;608;658;3:16:59.52
3339;557;800;3:17:0.05
3837;637;821;3:17:0.60
4334;671;766;3:17:1.14
4843;673;581;3:17:1.70
5317;764;590;3:17:2.25
5708;880;702;3:17:2.78
6268;956;534;3:17:3.30
6519;1246;386;3:17:3.83
6668;1519;87;3:17:4.39
6649;1991;-67;3:17:4.92
6530;2588;-597;3:17:5.44
6496;3107;-731;3:17:5.99
6297;3714;-957;3:17:6.53
5987;3838;-867;3:17:7.08
5575;3827;-914;3:17:7.63
5131;3825;-798;3:17:8.14
4583;3824;-731;3:17:8.67
4044;4051;-537;3:17:9.20
3571;4152;-264;3:17:9.74
3136;4031;-73;3:17:10.30
2656;4122;76;3:17:10.81
2240;4029;181;3:17:11.36
1763;4011;268;3:17:11.92
1395;3988;575;3:17:12.44
1007;3819;741;3:17:12.95
714;3682;801;3:17:13.50
557;3537;820;3:17:14.03
498;3280;746;3:17:14.56
473;2969;644;3:17:15.13
630;2648;594;3:17:15.64
619;2226;520;3:17:16.17
720;1841;536;3:17:16.70
904;1484;521;3:17:17.27
1261;1118;679;3:17:17.83
1645;868;857;3:17:18.35
2106;749;1080;3:17:18.89
2551;711;1175;3:17:19.41
2962;536;1440;3:17:19.92
3401;637;1334;3:17:20.49
3870;744;1295;3:17:21.05
4396;797;1130;3:17:21.55
4948;810;900;3:17:22.06
5403;883;800;3:17:22.58
5738;916;706;3:17:23.11
6183;1022;586;3:17:23.64
6450;1309;335;3:17:24.19
6749;1459;19;3:17:24.72
6776;1885;-153;3:17:25.27
6653;2295;-238;3:17:25.83
6585;2917;-232;3:17:26.36
6493;3197;-365;3:17:26.89
6067;3331;-610;3:17:27.42
5636;3459;-711;3:17:27.95
5116;3605;-617;3:17:28.52
4575;3877;-588;3:17:29.06
4060;3917;-332;3:17:29.61
3580;4099;-121;3:17:30.14
3136;4185;79;3:17:30.66
2541;4066;132;3:17:31.17
1985;3967;74;3:17:31.72
1481;4041;103;3:17:32.27
1200;4006;190;3:17:32.81
933;3922;295;3:17:33.33
933;3922;295;3:17:33.86
1214;3678;-2154;3:17:34.39
1214;3678;-2154;3:17:34.94
1084;1971;801;3:17:35.49
1084;1971;801;3:17:36.03
1084;1971;801;3:17:36.56
1299;976;95;3:17:37.10
1528;794;915;3:17:37.63
1845;827;1087;3:17:38.14
2032;891;1255;3:17:38.69
2366;975;1439;3:17:39.25
2694;1099;1767;3:17:39.77
3211;990;2043;3:17:40.30
3638;1051;2057;3:17:40.85
3947;1181;2096;3:17:41.41
4213;1278;2079;3:17:41.94
4296;1297;2125;3:17:42.45
4328;1327;2161;3:17:43.02
4298;1335;2160;3:17:43.56
4229;1344;2098;3:17:44.10
