sep=;
Testcase;
X;Y;Z;Timestamp
2339;2726;669;11:29:39.58
2330;2727;672;11:29:40.14
2307;2727;678;11:29:40.65
2290;2728;684;11:29:41.17
2280;2715;699;11:29:41.70
2272;2712;704;11:29:42.22
2263;2751;629;11:29:42.73
2261;2770;583;11:29:43.26
2265;2748;614;11:29:43.84
2265;2736;620;11:29:44.37
2276;2738;590;11:29:44.92
2294;2737;571;11:29:45.47
2298;2738;573;11:29:46.01
2309;2748;560;11:29:46.51
2321;2746;547;11:29:47.06
2318;2737;556;11:29:47.61
2297;2730;580;11:29:48.14
2293;2729;576;11:29:48.69
2288;2724;580;11:29:49.22
2285;2723;587;11:29:49.73
2273;2720;614;11:29:50.30
2277;2721;629;11:29:50.86
2300;2724;610;11:29:51.42
2309;2732;586;11:29:51.97
2302;2733;593;11:29:52.50
2289;2733;609;11:29:53.06
2292;2724;610;11:29:53.58
2287;2724;607;11:29:54.12
2288;2724;602;11:29:54.65
2286;2727;603;11:29:55.17
2279;2732;590;11:29:55.72
2277;2748;591;11:29:56.26
2276;2745;605;11:29:56.80
2278;2746;600;11:29:57.34
2292;2737;605;11:29:57.87
2287;2734;606;11:29:58.42
2289;2724;618;11:29:58.92
2283;2718;614;11:29:59.47
2292;2725;620;11:30:0.03
2292;2729;621;11:30:0.56
2287;2719;633;11:30:1.11
2287;2713;638;11:30:1.62
2277;2710;652;11:30:2.14
2272;2705;653;11:30:2.67
2280;2715;641;11:30:3.20
2284;2709;645;11:30:3.75
2281;2698;677;11:30:4.26
2275;2705;672;11:30:4.80
2277;2728;655;11:30:5.31
2287;2739;625;11:30:5.86
2288;2736;622;11:30:6.40
2287;2734;619;11:30:6.94
2290;2728;611;11:30:7.45
