sep=;
Testcase;
X;Y;Z;Timestamp
2479;2699;1906;11:33:40.35
2470;2671;1934;11:33:40.88
2483;2679;2027;11:33:41.43
2462;2641;1978;11:33:41.96
2461;2648;1990;11:33:42.51
2468;2651;2014;11:33:43.04
2464;2637;1990;11:33:43.62
2460;2640;1984;11:33:44.18
2460;2635;1988;11:33:44.74
2457;2638;1990;11:33:45.26
2457;2637;1986;11:33:45.77
2465;2652;2002;11:33:46.32
2459;2649;1978;11:33:46.84
2449;2644;1960;11:33:47.41
2433;2635;1957;11:33:47.95
2431;2641;1937;11:33:48.46
2434;2648;1921;11:33:48.99
2445;2655;1922;11:33:49.52
2451;2665;1930;11:33:50.07
2459;2663;1942;11:33:50.57
2474;2654;1960;11:33:51.10
2475;2674;1955;11:33:51.65
2463;2677;1945;11:33:52.20
2452;2682;1928;11:33:52.74
2451;2669;1900;11:33:53.27
2453;2664;1896;11:33:53.84
2441;2656;1885;11:33:54.38
2451;2654;1886;11:33:54.91
2421;2676;1868;11:33:55.46
2431;2670;1860;11:33:56.02
2404;2703;1856;11:33:56.57
2422;2706;1866;11:33:57.10
2442;2701;1874;11:33:57.65
2458;2696;1900;11:33:58.18
2458;2695;1889;11:33:58.70
2442;2684;1865;11:33:59.26
2438;2686;1864;11:33:59.79
2432;2681;1852;11:34:0.32
2439;2679;1830;11:34:0.82
2450;2679;1878;11:34:1.38
2451;2678;1880;11:34:1.95
2446;2672;1903;11:34:2.49
2445;2678;1918;11:34:3.02
2452;2673;1931;11:34:3.55
2458;2678;1944;11:34:4.10
2444;2668;1919;11:34:4.60
2444;2668;1919;11:34:5.15
2337;2156;322;11:34:5.66
2537;2355;-61;11:34:6.21
2193;2674;321;11:34:6.77
2421;2684;929;11:34:7.29
2379;2733;1015;11:34:7.85
2428;2745;1246;11:34:8.37
2428;2745;1246;11:34:8.91
2179;2273;112;11:34:9.43
2178;2323;760;11:34:9.98
2199;2479;794;11:34:10.49
2253;2561;800;11:34:11.05
2397;2670;1063;11:34:11.59
2416;2710;1210;11:34:12.10
2441;2714;1383;11:34:12.62
2472;2769;1587;11:34:13.16
2498;2787;1746;11:34:13.71
2513;2764;1725;11:34:14.24
2520;2752;1919;11:34:14.79
2517;2742;1926;11:34:15.34
2495;2730;2002;11:34:15.87
2478;2694;2004;11:34:16.38
2465;2673;2039;11:34:16.88
2464;2668;2115;11:34:17.45
2493;2693;2127;11:34:17.96
2476;2690;2161;11:34:18.51
2493;2709;2185;11:34:19.04
2466;2673;2156;11:34:19.54
2473;2699;2158;11:34:20.10
2479;2707;2188;11:34:20.63
2480;2722;2174;11:34:21.20
2445;2687;2065;11:34:21.71
2441;2685;2082;11:34:22.27
2455;2696;2062;11:34:22.80
2439;2689;2038;11:34:23.35
2436;2684;2008;11:34:23.90
2442;2677;1971;11:34:24.43
2457;2688;1981;11:34:24.96
2461;2699;1995;11:34:25.49
2455;2693;1978;11:34:26.04
2456;2692;1990;11:34:26.57
2453;2695;1956;11:34:27.09
2449;2687;1952;11:34:27.63
2450;2690;1960;11:34:28.18
2448;2692;1949;11:34:28.73
2455;2699;1976;11:34:29.27
2448;2694;1959;11:34:29.79
2448;2694;1965;11:34:30.32
2464;2694;1978;11:34:30.85
2462;2697;1970;11:34:31.41
2447;2685;1960;11:34:31.95
2446;2676;1937;11:34:32.49
2452;2660;1912;11:34:33.04
2460;2659;1920;11:34:33.55
2453;2673;1896;11:34:34.07
2456;2674;1884;11:34:34.63
2451;2697;1891;11:34:35.16
2448;2706;1908;11:34:35.71
2442;2699;1908;11:34:36.26
2451;2707;1919;11:34:36.80
2451;2713;1932;11:34:37.35
2448;2708;1924;11:34:37.90
2443;2714;1923;11:34:38.45
2437;2697;1925;11:34:38.96
2430;2697;1963;11:34:39.48
2442;2707;1977;11:34:39.98
