sep=;
Testcase;
X;Y;Z;Timestamp
4709;3174;1586;13:29:19.63
4708;3136;1451;13:29:20.08
4721;3133;1435;13:29:20.54
4742;3153;1448;13:29:20.99
4742;3153;1448;13:29:21.44
4813;2950;636;13:29:21.86
4821;2997;654;13:29:22.32
4781;2955;702;13:29:22.74
4775;2967;689;13:29:23.21
4763;2970;714;13:29:23.64
4756;2983;760;13:29:24.08
4763;2997;811;13:29:24.54
4757;3008;882;13:29:24.97
4752;3022;945;13:29:25.41
4754;3022;989;13:29:25.85
4753;3020;1007;13:29:26.29
4737;3039;1072;13:29:26.75
4748;3079;1142;13:29:27.21
4743;3103;1222;13:29:27.66
4732;3097;1231;13:29:28.10
4714;3101;1245;13:29:28.52
4719;3107;1303;13:29:28.96
4733;3104;1337;13:29:29.39
4744;3126;1387;13:29:29.85
4734;3108;1362;13:29:30.30
4728;3108;1391;13:29:30.74
4710;3112;1386;13:29:31.16
4716;3125;1419;13:29:31.58
4738;3126;1452;13:29:32.04
4757;3136;1462;13:29:32.47
4748;3134;1486;13:29:32.91
4748;3112;1467;13:29:33.36
4744;3127;1481;13:29:33.83
4751;3125;1498;13:29:34.24
4755;3097;1460;13:29:34.69
4764;3116;1468;13:29:35.14
4767;3138;1484;13:29:35.58
4770;3127;1488;13:29:36.00
4769;3128;1488;13:29:36.46
4768;3128;1485;13:29:36.89
4749;3118;1466;13:29:37.32
4754;3105;1459;13:29:37.74
4767;3115;1479;13:29:38.18
4790;3192;1563;13:29:38.64
4838;3162;1586;13:29:39.07
4901;3193;1684;13:29:39.49
4876;3219;1732;13:29:39.94
4827;3221;1706;13:29:40.38
4805;3234;1712;13:29:40.88
4790;3220;1693;13:29:41.35
4741;3271;1688;13:29:41.82
4717;3258;1690;13:29:42.27
4708;3219;1671;13:29:42.72
4703;3195;1591;13:29:43.21
4671;3169;1558;13:29:43.68
4716;3210;1584;13:29:44.13
4725;3211;1535;13:29:44.55
4760;3126;1473;13:29:45.00
4748;3129;1475;13:29:45.46
4738;3133;1481;13:29:45.89
4731;3122;1458;13:29:46.33
4727;3120;1438;13:29:46.82
4726;3125;1433;13:29:47.22
4732;3126;1417;13:29:47.68
4726;3124;1389;13:29:48.11
4715;3115;1369;13:29:48.55
4717;3134;1372;13:29:49.00
4729;3118;1343;13:29:49.41
4707;3091;1271;13:29:49.85
4705;3068;1240;13:29:50.25
4695;3041;1188;13:29:50.72
4688;3020;1141;13:29:51.14
4688;2996;1110;13:29:51.60
4691;2960;1028;13:29:52.04
4749;3049;1141;13:29:52.47
4761;3054;1154;13:29:52.91
4768;3055;1127;13:29:53.33
4770;3088;1170;13:29:53.77
4765;3106;1211;13:29:54.19
4759;3108;1241;13:29:54.68
4757;3160;1289;13:29:55.10
4756;3128;1269;13:29:55.55
4741;3091;1280;13:29:55.97
4751;3070;1265;13:29:56.39
4720;3143;1320;13:29:56.85
4760;3066;1317;13:29:57.29
4753;3143;1360;13:29:57.74
4744;3117;1285;13:29:58.18
4730;3110;1285;13:29:58.60
4713;3102;1307;13:29:59.05
4722;3103;1312;13:29:59.49
4721;3108;1346;13:29:59.94
4735;3122;1324;13:30:0.38
4733;3112;1301;13:30:0.82
4696;3092;1368;13:30:1.27
4708;3111;1359;13:30:1.71
4700;3120;1393;13:30:2.13
4727;3109;1363;13:30:2.57
4785;3074;1372;13:30:3.00
4817;3058;1363;13:30:3.46
4819;3050;1356;13:30:3.91
4815;3037;1374;13:30:4.36
4835;3032;1361;13:30:4.79
4845;3044;1379;13:30:5.25
4833;3052;1387;13:30:5.68
4791;3062;1371;13:30:6.10
4744;3090;1364;13:30:6.54
4727;3104;1348;13:30:6.97
4728;3101;1357;13:30:7.41
4754;3095;1351;13:30:7.85
4741;3094;1311;13:30:8.29
4737;3100;1325;13:30:8.72
4721;3095;1293;13:30:9.14
4704;3086;1289;13:30:9.61
4708;3093;1296;13:30:10.02
4723;3122;1347;13:30:10.47
4744;3150;1404;13:30:10.93
4716;3125;1389;13:30:11.35
4730;3165;1452;13:30:11.79
4746;3193;1497;13:30:12.24
4733;3163;1457;13:30:12.71
4733;3164;1465;13:30:13.18
4711;3133;1435;13:30:13.60
4708;3119;1418;13:30:14.02
4706;3108;1414;13:30:14.46
4709;3109;1404;13:30:14.89
4723;3133;1434;13:30:15.32
4730;3136;1426;13:30:15.77
4742;3150;1446;13:30:16.21
4742;3150;1446;13:30:16.61
4738;2974;451;13:30:17.08
4759;2926;447;13:30:17.54
4759;2926;447;13:30:17.99
4759;2926;447;13:30:18.43
4544;0;-5436;13:30:18.86
4167;2782;-2025;13:30:19.30
4621;2122;-1467;13:30:19.74
4742;2259;-1056;13:30:20.16
4866;2498;-633;13:30:20.63
4898;2647;-317;13:30:21.05
4864;2685;-35;13:30:21.47
4869;2766;240;13:30:21.93
4851;2866;501;13:30:22.38
4787;2905;880;13:30:22.80
4745;3009;1242;13:30:23.24
4737;3106;1439;13:30:23.66
4730;3151;1564;13:30:24.13
4686;3185;1832;13:30:24.58
4690;3229;1853;13:30:25.02
4686;3249;1928;13:30:25.44
4671;3269;1959;13:30:25.88
4682;3288;1980;13:30:26.32
4725;3286;2004;13:30:26.75
4659;3312;1943;13:30:27.21
4681;3290;1907;13:30:27.63
4688;3270;1863;13:30:28.07
4691;3248;1821;13:30:28.50
4739;3223;1812;13:30:28.93
4777;3191;1789;13:30:29.36
4786;3164;1747;13:30:29.80
4783;3154;1718;13:30:30.24
4776;3143;1659;13:30:30.64
4750;3151;1605;13:30:31.08
4709;3154;1553;13:30:31.52
4703;3155;1514;13:30:31.97
4694;3148;1468;13:30:32.43
4689;3134;1433;13:30:32.88
4702;3121;1415;13:30:33.32
4701;3119;1369;13:30:33.72
4718;3137;1384;13:30:34.16
4751;3183;1453;13:30:34.61
4762;3204;1472;13:30:35.04
4754;3171;1439;13:30:35.47
4728;3140;1384;13:30:35.91
4749;3176;1434;13:30:36.35
4750;3187;1451;13:30:36.82
4733;3167;1453;13:30:37.29
4705;3132;1435;13:30:37.72
4703;3115;1423;13:30:38.16
4713;3130;1408;13:30:38.60
4712;3132;1389;13:30:39.04
4712;3122;1372;13:30:39.44
4717;3124;1383;13:30:39.89
4722;3141;1407;13:30:40.33
4745;3170;1427;13:30:40.75
4785;3224;1536;13:30:41.19
4792;3235;1583;13:30:41.63
4733;3199;1496;13:30:42.08
4733;3199;1496;13:30:42.49
3681;3234;-167;13:30:42.96
4280;2804;-1078;13:30:43.39
4639;2629;-226;13:30:43.82
4639;2629;-226;13:30:44.25
4584;921;-2029;13:30:44.68
4689;918;-2370;13:30:45.16
4654;1927;-1052;13:30:45.61
4941;2539;-1029;13:30:46.05
4883;2849;-908;13:30:46.49
4883;2849;-908;13:30:46.96
5518;487;-332;13:30:47.46
4868;1721;-972;13:30:47.89
4859;2204;-694;13:30:48.35
4837;2468;-556;13:30:48.79
4833;2667;-404;13:30:49.24
4821;2792;-252;13:30:49.66
4817;2880;-103;13:30:50.10
4806;2926;51;13:30:50.54
4793;2931;148;13:30:50.97
4747;2978;256;13:30:51.38
4790;2897;331;13:30:51.83
4710;2993;603;13:30:52.27
4710;2993;603;13:30:52.71
5546;443;-338;13:30:53.16
5546;443;-338;13:30:53.58
4639;794;-2025;13:30:54.02
4742;1640;-1024;13:30:54.44
4810;1921;-939;13:30:54.89
4859;2327;-695;13:30:55.32
4873;2571;-468;13:30:55.82
4865;2747;-267;13:30:56.27
4842;2851;-72;13:30:56.69
4822;2925;113;13:30:57.16
4813;3067;275;13:30:57.61
4832;3124;503;13:30:58.05
4800;3113;747;13:30:58.50
4824;3186;930;13:30:58.94
4791;3218;1203;13:30:59.41
4753;3246;1400;13:30:59.86
4714;3197;1447;13:31:0.29
4697;3198;1559;13:31:0.72
4699;3209;1663;13:31:1.16
4699;3205;1727;13:31:1.61
4705;3222;1789;13:31:2.07
4689;3205;1760;13:31:2.50
4707;3218;1807;13:31:2.93
4704;3227;1794;13:31:3.36
4701;3229;1773;13:31:3.85
4676;3193;1802;13:31:4.29
4714;3233;1790;13:31:4.72
