sep=;
Testcase;
X;Y;Z;Timestamp
6091;3711;840;7:09:7.01
5975;3809;843;7:09:7.48
6021;3898;1201;7:09:7.90
5844;3971;1055;7:09:8.35
5696;3923;1132;7:09:8.81
5518;3744;1216;7:09:9.26
5201;3835;1021;7:09:9.66
4858;3860;880;7:09:10.12
4495;3842;762;7:09:10.57
4186;3954;828;7:09:11.01
3870;3932;925;7:09:11.45
3458;4016;665;7:09:11.88
3083;3964;546;7:09:12.29
2723;3850;531;7:09:12.73
2334;3788;560;7:09:13.18
2046;3767;679;7:09:13.62
1656;3780;623;7:09:14.02
1286;3767;609;7:09:14.45
950;3745;481;7:09:14.88
815;3609;400;7:09:15.32
626;3516;281;7:09:15.77
508;3145;208;7:09:16.23
541;2805;94;7:09:16.63
594;2385;-11;7:09:17.09
703;2062;-102;7:09:17.52
803;1720;-73;7:09:17.95
1052;1367;31;7:09:18.38
1274;1116;-33;7:09:18.82
1592;1074;91;7:09:19.27
1931;903;138;7:09:19.68
2384;872;240;7:09:20.13
2727;882;334;7:09:20.56
3117;940;431;7:09:21.02
3476;956;480;7:09:21.43
3890;991;526;7:09:21.90
4285;1086;660;7:09:22.34
4686;1162;715;7:09:22.79
5035;1099;793;7:09:23.23
5473;1196;1045;7:09:23.66
5832;1118;1121;7:09:24.13
6126;1129;1166;7:09:24.56
6453;1294;1119;7:09:25.01
6605;1420;1029;7:09:25.46
6696;1677;1064;7:09:25.91
6808;2157;573;7:09:26.35
6732;2283;1121;7:09:26.79
6490;2618;823;7:09:27.21
6369;2882;1023;7:09:27.65
6377;3245;1163;7:09:28.09
6224;3597;1081;7:09:28.56
6069;3783;976;7:09:28.98
5800;3836;1445;7:09:29.41
5408;3906;1212;7:09:29.85
5058;4053;932;7:09:30.29
4687;4040;995;7:09:30.73
4255;4014;1004;7:09:31.15
3872;4021;860;7:09:31.60
3458;4050;739;7:09:32.02
3166;3966;715;7:09:32.46
2847;3908;748;7:09:32.91
2548;3828;837;7:09:33.35
2259;3765;866;7:09:33.79
1932;3746;781;7:09:34.21
1653;3743;700;7:09:34.63
1321;3779;590;7:09:35.09
936;3697;377;7:09:35.51
789;3642;299;7:09:35.93
658;3499;211;7:09:36.37
677;3374;172;7:09:36.77
955;3259;-81;7:09:37.23
980;3177;-116;7:09:37.68
1131;3089;-120;7:09:38.12
1138;3080;18;7:09:38.54
1197;3057;117;7:09:39.02
1227;3002;289;7:09:39.48
1257;3033;407;7:09:39.88
1293;3026;487;7:09:40.35
1276;3001;562;7:09:40.77
1269;3029;535;7:09:41.18
1230;3057;472;7:09:41.63
1253;3025;547;7:09:42.06
1239;3016;581;7:09:42.49
1219;3009;643;7:09:42.91
1127;2997;606;7:09:43.35
1103;3006;622;7:09:43.79
1145;3007;689;7:09:44.20
1134;3021;731;7:09:44.65
1119;3038;829;7:09:45.06
1114;3004;843;7:09:45.52
1100;2991;860;7:09:45.93
1115;3047;824;7:09:46.38
1128;2859;828;7:09:46.85
1340;2617;518;7:09:47.29
1317;2404;448;7:09:47.76
1245;2320;289;7:09:48.16
1070;2083;21;7:09:48.62
1131;1820;-252;7:09:49.06
1167;1532;-239;7:09:49.52
1338;1305;-174;7:09:49.99
1409;1199;-18;7:09:50.43
1607;1163;113;7:09:50.85
1845;1197;293;7:09:51.29
2235;1253;283;7:09:51.74
2516;1336;471;7:09:52.23
2709;1280;567;7:09:52.66
3057;1237;706;7:09:53.13
3372;1172;728;7:09:53.57
3627;1163;890;7:09:54.01
3971;1149;925;7:09:54.46
4275;1032;1089;7:09:54.90
4516;1062;1213;7:09:55.32
4756;1040;1276;7:09:55.79
5027;1051;1328;7:09:56.20
5299;1112;1378;7:09:56.66
5674;1137;1423;7:09:57.15
6058;1154;1384;7:09:57.57
6366;1428;1095;7:09:58.01
6521;1562;1241;7:09:58.43
6509;1599;1213;7:09:58.88
6476;1672;1346;7:09:59.35
6441;1849;1326;7:09:59.77
6452;1870;1345;7:10:0.20
6366;2064;1209;7:10:0.62
6321;2275;1267;7:10:1.09
6288;2495;1294;7:10:1.52
6268;2765;1375;7:10:1.99
6239;3100;1611;7:10:2.45
6197;3504;2014;7:10:2.90
5982;3929;1382;7:10:3.32
5745;4030;1545;7:10:3.77
5571;4099;1326;7:10:4.18
5343;3990;1481;7:10:4.62
5054;3893;1441;7:10:5.06
4671;3901;1414;7:10:5.48
4299;3963;1258;7:10:5.93
3985;4044;1086;7:10:6.38
3709;4101;877;7:10:6.85
3303;3986;770;7:10:7.29
2956;3916;825;7:10:7.71
2501;4119;612;7:10:8.16
2162;3981;694;7:10:8.60
1893;3964;692;7:10:9.04
1546;3925;703;7:10:9.46
1152;3856;604;7:10:9.90
860;3771;593;7:10:10.37
687;3611;372;7:10:10.82
626;3433;336;7:10:11.23
688;3063;336;7:10:11.70
755;2761;322;7:10:12.12
900;2425;348;7:10:12.59
997;2078;360;7:10:12.99
1002;1619;177;7:10:13.43
1181;1244;-87;7:10:13.85
1247;953;-62;7:10:14.29
1452;795;-20;7:10:14.71
1554;756;109;7:10:15.18
1674;772;133;7:10:15.62
1882;962;252;7:10:16.07
2219;1142;342;7:10:16.51
2490;1197;364;7:10:16.96
2608;1272;596;7:10:17.38
2730;1262;699;7:10:17.82
2901;1238;720;7:10:18.26
3061;1204;803;7:10:18.70
3239;1194;882;7:10:19.13
3364;1224;1039;7:10:19.59
3621;1239;1074;7:10:20.01
3741;1287;1043;7:10:20.48
3772;1293;1088;7:10:20.95
3687;1327;1057;7:10:21.38
3619;1402;1057;7:10:21.82
3632;1363;1035;7:10:22.24
3508;1347;1107;7:10:22.70
3493;1334;1039;7:10:23.10
3468;1349;1137;7:10:23.52
3543;1319;1029;7:10:23.96
3496;1348;1116;7:10:24.40
3512;1301;1079;7:10:24.84
3570;1318;913;7:10:25.27
3568;1421;741;7:10:25.70
3622;1548;697;7:10:26.15
3548;1572;725;7:10:26.60
3532;1489;696;7:10:27.04
3496;1434;587;7:10:27.46
3462;1389;580;7:10:27.88
3528;1404;564;7:10:28.34
3486;1501;318;7:10:28.79
3464;1449;402;7:10:29.26
3476;1463;422;7:10:29.73
3498;1411;458;7:10:30.15
3488;1395;517;7:10:30.57
3480;1396;531;7:10:31.02
3469;1363;593;7:10:31.46
3446;1404;483;7:10:31.90
3424;1406;453;7:10:32.34
3416;1410;484;7:10:32.77
3423;1409;564;7:10:33.21
3397;1395;505;7:10:33.65
