sep=;
Testcase;
X;Y;Z;Timestamp
3477;847;2216;2:43:41.39
3482;837;2262;2:43:41.47
3462;834;2274;2:43:41.60
3453;839;2239;2:43:41.72
3436;793;2263;2:43:41.83
3444;759;2259;2:43:41.94
3446;752;2243;2:43:42.07
3446;768;2209;2:43:42.17
3441;781;2166;2:43:42.28
3561;483;2060;2:43:42.39
3535;547;2083;2:43:42.50
3519;566;2035;2:43:42.60
3606;406;1891;2:43:42.72
3600;352;1829;2:43:42.85
3558;455;1919;2:43:42.96
3545;493;1982;2:43:43.08
3548;582;2005;2:43:43.19
3573;617;2119;2:43:43.32
3559;616;2150;2:43:43.42
3530;596;2198;2:43:43.55
3517;604;2241;2:43:43.67
3452;550;2277;2:43:43.80
3378;504;2344;2:43:43.91
3328;507;2474;2:43:44.00
3341;583;2482;2:43:44.13
3383;691;2487;2:43:44.24
3438;775;2493;2:43:44.35
3489;869;2448;2:43:44.47
3525;922;2434;2:43:44.60
3542;972;2430;2:43:44.69
3532;978;2388;2:43:44.80
3530;978;2360;2:43:44.92
3453;863;2530;2:43:45.03
3413;788;2569;2:43:45.13
3363;733;2589;2:43:45.25
3379;730;2599;2:43:45.35
3437;763;2762;2:43:45.46
3476;821;2889;2:43:45.58
3475;866;2895;2:43:45.71
3472;861;2806;2:43:45.83
3443;814;2774;2:43:45.96
3442;808;2717;2:43:46.10
3445;856;2609;2:43:46.22
3448;867;2492;2:43:46.35
3468;832;2374;2:43:46.46
3529;830;2324;2:43:46.57
3583;777;2232;2:43:46.69
3634;706;2125;2:43:46.80
3680;682;2099;2:43:46.92
3713;607;2085;2:43:47.05
3847;718;1848;2:43:47.16
3922;786;1761;2:43:47.28
3961;798;1631;2:43:47.39
4048;964;1439;2:43:47.52
4046;954;1518;2:43:47.63
4084;989;1544;2:43:47.74
4166;958;1677;2:43:47.86
4365;938;1442;2:43:47.99
4425;951;1320;2:43:48.08
4524;978;1137;2:43:48.19
4627;963;963;2:43:48.30
4778;881;644;2:43:48.39
4877;923;548;2:43:48.50
4977;990;476;2:43:48.63
5034;1004;418;2:43:48.75
5085;1022;456;2:43:48.88
5247;1112;501;2:43:48.99
5305;1113;587;2:43:49.11
5397;1091;618;2:43:49.22
5468;1030;668;2:43:49.33
5586;957;661;2:43:49.46
5763;994;665;2:43:49.55
6098;1047;556;2:43:49.67
6073;1124;585;2:43:49.80
6149;1166;578;2:43:49.92
6423;1231;484;2:43:50.05
6373;1229;434;2:43:50.17
6462;1205;314;2:43:50.30
6429;1222;370;2:43:50.36
6333;1282;403;2:43:50.47
6255;1378;407;2:43:50.58
6183;1428;405;2:43:50.71
6039;1495;5;2:43:50.83
6040;1675;-33;2:43:50.96
6064;1789;-20;2:43:51.08
6014;1887;-33;2:43:51.21
6024;1997;-69;2:43:51.33
6044;2027;27;2:43:51.41
6052;2126;-115;2:43:51.53
6081;2248;-181;2:43:51.64
5988;2313;-260;2:43:51.75
5981;2366;-249;2:43:51.86
5933;2279;-94;2:43:51.99
5849;2331;-237;2:43:52.11
5816;2321;-168;2:43:52.22
5822;2283;-25;2:43:52.33
5721;2407;-278;2:43:52.46
5633;2569;-642;2:43:52.58
5687;2791;-964;2:43:52.69
