sep=;
Testcase;
X;Y;Z;Timestamp
3563;1127;2259;2:28:33.03
3650;1099;2225;2:28:33.14
3728;1049;2164;2:28:33.21
3803;1010;2084;2:28:33.34
3893;964;1985;2:28:33.45
3986;924;1876;2:28:33.57
4094;913;1736;2:28:33.70
4210;896;1590;2:28:33.81
4324;889;1441;2:28:33.93
4440;888;1301;2:28:34.04
4562;893;1165;2:28:34.17
4684;916;1037;2:28:34.26
4809;957;934;2:28:34.39
4942;980;841;2:28:34.51
5067;1012;775;2:28:34.62
5196;1033;721;2:28:34.74
5317;1047;684;2:28:34.85
5419;1067;663;2:28:34.98
5502;1080;664;2:28:35.10
5575;1089;663;2:28:35.23
5641;1096;652;2:28:35.34
5710;1107;639;2:28:35.45
5768;1118;621;2:28:35.57
5823;1142;601;2:28:35.67
5884;1169;575;2:28:35.74
5929;1206;552;2:28:35.87
5964;1258;496;2:28:35.98
6001;1308;438;2:28:36.10
6042;1369;377;2:28:36.21
6077;1444;301;2:28:36.34
6107;1515;222;2:28:36.43
6120;1596;134;2:28:36.54
6132;1671;53;2:28:36.67
6128;1757;-49;2:28:36.78
6117;1850;-160;2:28:36.90
6103;1947;-258;2:28:37.03
6091;2049;-327;2:28:37.14
6074;2159;-387;2:28:37.26
6052;2271;-450;2:28:37.39
6031;2375;-487;2:28:37.49
6012;2490;-514;2:28:37.62
6001;2598;-516;2:28:37.70
5982;2724;-522;2:28:37.81
5979;2827;-487;2:28:37.93
5966;2928;-444;2:28:38.06
5965;3003;-406;2:28:38.17
5957;3063;-372;2:28:38.29
5954;3113;-333;2:28:38.39
5954;3177;-314;2:28:38.51
5951;3253;-315;2:28:38.64
5915;3341;-336;2:28:38.74
5876;3432;-357;2:28:38.87
5831;3508;-371;2:28:38.99
5767;3600;-405;2:28:39.10
5699;3670;-424;2:28:39.23
5618;3734;-438;2:28:39.34
5536;3777;-452;2:28:39.46
5436;3832;-493;2:28:39.57
5336;3859;-520;2:28:39.70
5232;3863;-537;2:28:39.82
5159;3832;-518;2:28:39.95
5079;3789;-493;2:28:40.07
5007;3736;-470;2:28:40.20
4931;3675;-414;2:28:40.28
4841;3642;-360;2:28:40.39
4743;3628;-295;2:28:40.46
4642;3630;-209;2:28:40.57
4546;3623;-91;2:28:40.70
4444;3621;42;2:28:40.82
4344;3635;183;2:28:40.95
4231;3664;321;2:28:41.07
4125;3719;465;2:28:41.20
4020;3790;618;2:28:41.31
3921;3865;753;2:28:41.43
3843;3925;926;2:28:41.51
3772;3964;1101;2:28:41.62
3706;3991;1277;2:28:41.74
3644;4018;1459;2:28:41.87
3589;4043;1646;2:28:41.99
3534;4049;1834;2:28:42.07
3470;4051;2007;2:28:42.18
3386;4032;2159;2:28:42.28
3280;3990;2334;2:28:42.39
3169;3924;2496;2:28:42.51
3043;3850;2618;2:28:42.64
2917;3793;2704;2:28:42.76
2793;3744;2758;2:28:42.87
2680;3694;2775;2:28:42.99
2564;3650;2762;2:28:43.12
2437;3613;2734;2:28:43.23
2319;3580;2711;2:28:43.34
2211;3553;2688;2:28:43.46
2112;3539;2625;2:28:43.59
2013;3534;2579;2:28:43.71
1920;3530;2524;2:28:43.79
1824;3527;2485;2:28:43.90
1725;3521;2463;2:28:44.03
1610;3506;2458;2:28:44.15
1497;3488;2436;2:28:44.28
1396;3468;2418;2:28:44.40
1300;3439;2401;2:28:44.53
1207;3406;2382;2:28:44.64
1131;3361;2372;2:28:44.76
1079;3319;2351;2:28:44.90
1040;3280;2338;2:28:44.99
1013;3240;2316;2:28:45.12
1002;3190;2308;2:28:45.21
1001;3137;2296;2:28:45.32
1002;3077;2287;2:28:45.43
1002;3010;2259;2:28:45.56
1007;2944;2213;2:28:45.67
1028;2870;2161;2:28:45.78
1048;2801;2087;2:28:45.84
1064;2729;2001;2:28:45.96
1076;2655;1899;2:28:46.03
1084;2580;1793;2:28:46.15
1084;2516;1654;2:28:46.23
1084;2457;1508;2:28:46.34
1091;2387;1348;2:28:46.42
1102;2318;1200;2:28:46.53
1110;2241;1053;2:28:46.65
1115;2170;914;2:28:46.78
1113;2117;744;2:28:46.90
1099;2066;582;2:28:47.03
1098;2004;425;2:28:47.14
1105;1932;276;2:28:47.24
1118;1858;144;2:28:47.37
1132;1778;25;2:28:47.49
1150;1708;-38;2:28:47.60
1174;1631;-87;2:28:47.73
1211;1554;-106;2:28:47.85
1254;1473;-103;2:28:47.93
1314;1366;-45;2:28:48.04
1389;1259;36;2:28:48.12
1459;1166;146;2:28:48.23
1527;1085;287;2:28:48.35
1600;1011;450;2:28:48.48
1682;946;641;2:28:48.60
1759;892;858;2:28:48.67
1836;850;1082;2:28:48.79
1921;822;1295;2:28:48.87
2001;803;1500;2:28:48.99
2072;803;1696;2:28:49.07
2144;816;1864;2:28:49.18
2217;826;1999;2:28:49.31
2297;829;2105;2:28:49.43
2375;831;2184;2:28:49.56
2455;845;2232;2:28:49.64
2538;868;2239;2:28:49.76
2614;881;2241;2:28:49.90
2692;895;2231;2:28:50.04
2781;908;2216;2:28:50.15
2872;926;2204;2:28:50.26
2965;935;2206;2:28:50.37
3059;940;2230;2:28:50.49
3159;951;2256;2:28:50.60
3260;971;2279;2:28:50.73
3347;972;2319;2:28:50.85
3444;965;2348;2:28:50.96
3558;977;2381;2:28:51.07
3668;991;2434;2:28:51.20
3760;1017;2479;2:28:51.32
3860;1023;2529;2:28:51.45
3967;1029;2567;2:28:51.57
4071;1047;2589;2:28:51.70
4162;1071;2613;2:28:51.82
4249;1086;2644;2:28:51.93
4356;1120;2661;2:28:52.01
4466;1157;2687;2:28:52.12
4576;1184;2685;2:28:52.23
4698;1211;2666;2:28:52.31
4840;1224;2653;2:28:52.42
4980;1247;2636;2:28:52.49
5119;1260;2622;2:28:52.60
5252;1274;2606;2:28:52.73
5387;1283;2583;2:28:52.84
5509;1289;2563;2:28:52.96
5607;1303;2549;2:28:53.09
5680;1319;2554;2:28:53.21
5745;1340;2560;2:28:53.34
5792;1359;2561;2:28:53.48
5828;1383;2559;2:28:53.60
5859;1421;2548;2:28:53.71
5871;1494;2556;2:28:53.84
5885;1577;2575;2:28:53.98
5898;1689;2608;2:28:54.09
5918;1797;2623;2:28:54.21
5944;1894;2639;2:28:54.29
5978;1975;2652;2:28:54.40
6005;2045;2680;2:28:54.53
6020;2115;2722;2:28:54.65
6019;2202;2782;2:28:54.70
6030;2292;2836;2:28:54.82
6049;2353;2868;2:28:54.95
6068;2427;2894;2:28:55.07
6095;2487;2901;2:28:55.20
6124;2549;2906;2:28:55.32
6153;2624;2897;2:28:55.40
6179;2714;2866;2:28:55.51
6200;2817;2828;2:28:55.65
6214;2935;2788;2:28:55.73
6234;3038;2723;2:28:55.85
6236;3127;2649;2:28:55.93
6235;3218;2563;2:28:56.06
6233;3287;2465;2:28:56.18
6220;3348;2362;2:28:56.29
6207;3418;2267;2:28:56.37
6203;3466;2169;2:28:56.48
6197;3528;2073;2:28:56.60
6181;3600;1990;2:28:56.73
6175;3694;1928;2:28:56.81
6173;3772;1917;2:28:56.92
6159;3857;1925;2:28:56.98
6134;3932;1938;2:28:57.06
6099;4013;1972;2:28:57.17
6061;4076;2014;2:28:57.29
6014;4117;2067;2:28:57.42
5954;4148;2120;2:28:57.53
5885;4155;2179;2:28:57.64
5814;4140;2236;2:28:57.71
5742;4082;2270;2:28:57.82
5655;4035;2259;2:28:57.93
5575;3979;2254;2:28:58.06
5497;3935;2272;2:28:58.18
5420;3894;2275;2:28:58.31
5339;3864;2292;2:28:58.43
5264;3862;2298;2:28:58.49
5192;3861;2301;2:28:58.62
5124;3861;2289;2:28:58.74
5064;3854;2271;2:28:58.87
5001;3845;2247;2:28:58.98
4938;3825;2227;2:28:59.12
4866;3806;2206;2:28:59.20
4792;3781;2188;2:28:59.32
4720;3747;2171;2:28:59.40
4643;3730;2146;2:28:59.51
4553;3707;2140;2:28:59.64
4456;3693;2152;2:28:59.71
4351;3680;2167;2:28:59.84
4246;3693;2180;2:28:59.95
4140;3717;2197;2:29:0.10
4041;3758;2224;2:29:0.18
3957;3797;2244;2:29:0.26
3881;3835;2250;2:29:0.37
3801;3856;2252;2:29:0.45
3727;3854;2257;2:29:0.53
3665;3850;2258;2:29:0.60
3608;3845;2252;2:29:0.68
3552;3849;2275;2:29:0.79
3497;3829;2308;2:29:0.92
3444;3805;2347;2:29:1.07
3395;3775;2371;2:29:1.15
3339;3761;2386;2:29:1.24
3286;3754;2401;2:29:1.32
3230;3755;2408;2:29:1.40
3170;3768;2397;2:29:1.53
3114;3772;2364;2:29:1.64
3054;3773;2320;2:29:1.78
3004;3762;2237;2:29:1.85
2956;3760;2116;2:29:1.98
2902;3762;1949;2:29:2.10
2844;3770;1746;2:29:2.18
2774;3774;1524;2:29:2.31
2692;3774;1291;2:29:2.39
2616;3775;1086;2:29:2.46
2532;3761;886;2:29:2.56
2434;3742;694;2:29:2.65
2338;3727;509;2:29:2.76
2235;3724;336;2:29:2.82
2132;3729;196;2:29:2.90
2028;3739;96;2:29:2.98
1931;3754;43;2:29:3.09
1846;3770;16;2:29:3.18
1770;3787;10;2:29:3.34
1688;3810;3;2:29:3.48
1622;3842;15;2:29:3.62
1546;3884;29;2:29:3.70
1474;3924;50;2:29:3.78
1411;3960;75;2:29:3.85
1352;3983;107;2:29:3.98
1305;3999;151;2:29:4.06
1250;3988;199;2:29:4.20
1205;3971;252;2:29:4.34
1163;3955;305;2:29:4.46
1137;3932;363;2:29:4.57
1102;3905;435;2:29:4.70
1094;3868;502;2:29:4.81
1083;3835;552;2:29:4.89
1071;3793;609;2:29:4.96
