sep=;
Testcase;
X;Y;Z;Timestamp
620;4382;-828;7:47:34.84
638;4421;-806;7:47:34.97
660;4448;-791;7:47:35.03
703;4449;-767;7:47:35.16
751;4438;-736;7:47:35.23
801;4425;-704;7:47:35.33
848;4406;-664;7:47:35.39
895;4386;-618;7:47:35.50
942;4364;-568;7:47:35.59
966;4351;-532;7:47:35.70
978;4342;-508;7:47:35.80
994;4326;-474;7:47:35.92
989;4328;-458;7:47:36.03
975;4337;-451;7:47:36.13
959;4346;-457;7:47:36.20
940;4354;-467;7:47:36.27
910;4369;-495;7:47:36.41
880;4382;-530;7:47:36.50
843;4401;-568;7:47:36.63
804;4426;-604;7:47:36.73
757;4458;-638;7:47:36.83
701;4497;-669;7:47:36.95
647;4532;-683;7:47:37.03
597;4569;-690;7:47:37.13
544;4608;-688;7:47:37.23
472;4652;-685;7:47:37.33
410;4696;-662;7:47:37.41
352;4738;-632;7:47:37.50
312;4764;-598;7:47:37.59
272;4794;-565;7:47:37.70
231;4821;-528;7:47:37.80
196;4846;-496;7:47:37.92
159;4856;-465;7:47:38.03
122;4862;-439;7:47:38.14
66;4869;-419;7:47:38.23
34;4880;-402;7:47:38.34
2;4879;-391;7:47:38.47
-43;4871;-402;7:47:38.59
-83;4863;-422;7:47:38.70
-116;4849;-440;7:47:38.83
-151;4834;-455;7:47:38.94
-189;4821;-474;7:47:39.05
-205;4823;-500;7:47:39.16
-210;4835;-522;7:47:39.23
-182;4832;-538;7:47:39.33
-157;4827;-556;7:47:39.45
-117;4820;-571;7:47:39.56
-67;4807;-564;7:47:39.66
-32;4785;-558;7:47:39.77
0;4753;-559;7:47:39.88
43;4720;-566;7:47:40.00
86;4676;-565;7:47:40.13
114;4625;-554;7:47:40.25
131;4557;-564;7:47:40.33
134;4496;-579;7:47:40.42
111;4423;-585;7:47:40.53
84;4360;-592;7:47:40.64
64;4309;-604;7:47:40.77
52;4278;-609;7:47:40.89
37;4242;-601;7:47:41.02
29;4201;-590;7:47:41.14
30;4160;-584;7:47:41.23
43;4122;-587;7:47:41.31
59;4092;-571;7:47:41.44
78;4066;-556;7:47:41.56
122;4042;-546;7:47:41.67
163;4010;-543;7:47:41.80
198;3971;-540;7:47:41.91
209;3919;-537;7:47:42.03
232;3872;-541;7:47:42.16
244;3821;-551;7:47:42.23
248;3765;-561;7:47:42.31
237;3698;-572;7:47:42.44
208;3619;-582;7:47:42.53
182;3533;-593;7:47:42.59
154;3447;-604;7:47:42.72
129;3362;-616;7:47:42.83
102;3277;-627;7:47:42.95
95;3197;-636;7:47:43.05
80;3117;-644;7:47:43.17
71;3040;-646;7:47:43.30
64;2969;-643;7:47:43.42
67;2902;-635;7:47:43.53
88;2846;-624;7:47:43.63
109;2789;-616;7:47:43.70
129;2727;-614;7:47:43.83
145;2660;-614;7:47:43.95
157;2598;-615;7:47:44.06
160;2538;-609;7:47:44.17
160;2478;-595;7:47:44.30
155;2419;-580;7:47:44.39
149;2351;-570;7:47:44.50
150;2272;-565;7:47:44.61
152;2188;-554;7:47:44.73
156;2112;-529;7:47:44.84
160;2040;-501;7:47:44.94
155;1981;-457;7:47:45.06
148;1918;-410;7:47:45.19
128;1851;-363;7:47:45.30
100;1781;-318;7:47:45.42
64;1710;-269;7:47:45.53
