sep=;
Testcase;
X;Y;Z;Timestamp
3668;4380;1582;7:08:4.75
3671;4370;1596;7:08:5.17
3675;4359;1611;7:08:5.26
3682;4351;1600;7:08:5.34
3685;4341;1584;7:08:5.44
3690;4323;1574;7:08:5.53
3692;4297;1574;7:08:5.61
3683;4266;1580;7:08:5.72
3670;4231;1587;7:08:5.83
3645;4197;1601;7:08:5.92
3621;4164;1605;7:08:6.03
3595;4135;1609;7:08:6.14
3573;4108;1608;7:08:6.25
3555;4082;1607;7:08:6.36
3540;4058;1608;7:08:6.47
3524;4046;1603;7:08:6.59
3511;4042;1595;7:08:6.67
3503;4045;1582;7:08:6.73
3489;4051;1574;7:08:6.86
3460;4051;1573;7:08:6.94
3410;4037;1566;7:08:7.03
3347;4013;1558;7:08:7.16
3274;3983;1545;7:08:7.25
3195;3946;1547;7:08:7.36
3107;3910;1558;7:08:7.47
3027;3877;1564;7:08:7.56
2944;3845;1578;7:08:7.64
2848;3812;1606;7:08:7.76
2757;3787;1619;7:08:7.89
2679;3772;1620;7:08:8.00
2616;3766;1615;7:08:8.12
2558;3763;1600;7:08:8.25
2506;3775;1587;7:08:8.37
2453;3792;1573;7:08:8.48
2395;3808;1551;7:08:8.59
2324;3832;1538;7:08:8.70
2248;3863;1514;7:08:8.83
2174;3898;1479;7:08:8.95
2087;3920;1472;7:08:9.06
1991;3931;1491;7:08:9.20
1902;3936;1513;7:08:9.31
1813;3931;1584;7:08:9.44
1720;3911;1673;7:08:9.55
1638;3888;1734;7:08:9.64
1567;3859;1788;7:08:9.76
1485;3816;1842;7:08:9.89
1397;3756;1887;7:08:10.00
1314;3695;1946;7:08:10.12
1252;3652;1985;7:08:10.25
1210;3611;2010;7:08:10.33
1171;3572;2039;7:08:10.42
1141;3544;2032;7:08:10.56
1115;3513;2005;7:08:10.64
1085;3470;1995;7:08:10.73
1061;3423;1994;7:08:10.86
1055;3380;1989;7:08:10.97
1065;3345;2001;7:08:11.06
1076;3280;1998;7:08:11.19
1075;3186;1984;7:08:11.30
1063;3081;1952;7:08:11.39
1042;2971;1918;7:08:11.51
1007;2852;1890;7:08:11.64
971;2728;1874;7:08:11.76
943;2605;1862;7:08:11.86
938;2486;1828;7:08:12.00
923;2361;1777;7:08:12.12
917;2231;1716;7:08:12.23
911;2131;1664;7:08:12.33
903;2048;1632;7:08:12.45
905;1969;1618;7:08:12.58
910;1885;1605;7:08:12.70
939;1801;1585;7:08:12.78
979;1703;1569;7:08:12.87
1018;1604;1550;7:08:12.98
1034;1504;1542;7:08:13.09
1072;1399;1549;7:08:13.19
1103;1300;1570;7:08:13.30
