sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:34
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9551
ZeroCount;1
;X;Y;Z
Real position;2030;360;840
Avg position;1861;249;422

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;34;46;2014;2167
StandardDeviation;50.7;59.8;56.78;57.29
Median;30;39;2020;2174
Mode;31, x330;35, x253;2018, x330;2172, x330

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1865;305;422;12;12;2045;2205
;1858;297;435;4;7;2056;2219
;1870;306;445;17;22;2038;2197
;1870;296;445;15;21;2041;2200
;1872;306;439;19;23;2035;2193
;1871;303;433;17;20;2038;2197
;1877;302;442;23;28;2029;2186
;1874;282;464;17;27;2038;2197
;1870;280;456;13;21;2044;2203
;1873;274;453;15;22;2041;2200
;1865;278;454;8;15;2051;2212
;1865;293;449;10;17;2048;2209
;1865;294;449;10;17;2048;2209
;1866;303;451;12;19;2045;2205
;1874;298;440;20;24;2034;2191
;1871;288;449;15;22;2041;2200
;1870;293;445;15;20;2041;2200
;1873;287;441;17;22;2038;2197
;1868;291;442;13;18;2044;2203
;1859;304;447;6;12;2054;2216
;1858;307;458;5;14;2055;2217
;1866;311;436;14;17;2042;2202
;1870;309;445;17;23;2038;2197
;1878;305;450;25;31;2027;2183
;1881;310;446;28;34;2022;2178
;1878;291;460;22;31;2031;2188
;1879;285;458;22;31;2031;2188
;1879;290;454;23;31;2029;2186
;1877;289;452;21;28;2032;2190
;1882;298;467;27;38;2024;2179
;1882;302;465;28;38;2022;2178
;1878;299;465;24;34;2028;2184
;1869;314;453;17;25;2038;2197
;1876;311;453;24;31;2028;2184
;1865;303;440;11;16;2046;2207
;1866;290;454;10;18;2048;2209
;1874;287;452;18;25;2037;2195
;1878;289;446;22;28;2031;2188
;1883;291;449;27;34;2024;2179
;1885;293;448;30;36;2020;2174
;1888;307;445;35;40;2013;2165
;1874;308;439;21;25;2032;2190
;1877;306;430;24;26;2028;2184
;1882;297;429;27;29;2024;2179
;1869;296;429;14;16;2042;2202
;1870;298;437;16;19;2039;2198
;1876;299;438;22;26;2031;2188
;1872;299;440;18;22;2037;2195
;1872;310;443;19;25;2035;2193
;1873;323;440;23;27;2029;2186
;1868;310;443;16;21;2039;2198
;1870;319;444;19;24;2035;2193
;1877;321;435;26;29;2025;2181
;1878;314;427;26;27;2025;2181
;1882;303;416;28;27;2022;2178
;1877;297;447;22;28;2031;2188
;1871;290;440;15;20;2041;2200
;1863;291;440;8;12;2051;2212
;1875;291;448;19;26;2035;2193
;1876;296;442;21;26;2032;2190
;1875;296;440;20;25;2034;2191
;1887;295;445;32;37;2017;2171
;1887;305;446;33;39;2015;2169
;1881;293;460;26;34;2025;2181
;1887;293;462;32;41;2017;2171
;1888;284;461;31;40;2018;2172
;1889;295;446;34;39;2014;2167
;1880;301;447;26;32;2025;2181
;1871;309;443;18;23;2037;2195
;1862;306;436;9;13;2049;2210
;1865;302;426;11;13;2046;2207
;1851;308;424;2;0;2059;2223
;1863;305;429;10;12;2048;2209
;1856;295;430;1;4;2061;2224
;1868;294;424;13;14;2044;2203
;1870;297;428;15;17;2041;2200
;1884;298;416;29;28;2021;2176
;1879;308;411;26;24;2025;2181
;1886;312;415;34;32;2014;2167
;1880;313;424;28;28;2022;2178
;1880;315;434;28;31;2022;2178
;1877;310;434;24;27;2028;2184
;1872;313;448;20;26;2034;2191
;1865;309;449;12;19;2045;2205
;1864;300;447;10;16;2048;2209
;1866;290;444;10;16;2048;2209
;1857;295;442;2;8;2059;2223
;1856;300;444;2;8;2059;2223
;1865;305;450;12;19;2045;2205
;1868;313;454;16;24;2039;2198
;1874;314;438;22;26;2031;2188
;1871;318;431;20;22;2034;2191
;1869;312;419;17;17;2038;2197
;1869;322;410;19;16;2035;2193
;1866;317;414;15;13;2041;2200
;1870;312;419;18;18;2037;2195
;1877;304;418;23;23;2029;2186
;1876;298;413;22;20;2031;2188
;1875;284;428;18;20;2037;2195
;1870;287;431;14;16;2042;2202
;1875;275;435;17;20;2038;2197
;1873;282;420;16;16;2039;2198
;1875;284;441;18;23;2037;2195
;1880;288;432;24;26;2028;2184
;1883;297;427;28;30;2022;2178
;1869;313;409;17;15;2038;2197
;1869;309;400;16;12;2039;2198
;1873;312;395;21;15;2032;2190
