Testcase,,,,,Config
X,Y,Z,Timestamp,,BigRoom
2906,1604,2233,17:07.7,,"Pos Filter Moving Avg, Strength 15"
2912,1601,2250,17:07.8,,2 man in room
2919,1595,2262,17:07.9,,rond de tafel
2928,1590,2272,17:08.0,,
2940,1586,2278,17:08.1,,
2954,1581,2283,17:08.2,,
2969,1576,2283,17:08.3,,
2986,1568,2279,17:08.4,,
3005,1559,2272,17:08.5,,
3024,1554,2261,17:08.6,,
3040,1551,2253,17:08.7,,
3053,1548,2248,17:08.8,,
3067,1551,2239,17:08.9,,
3076,1549,2219,17:09.0,,
3088,1550,2198,17:09.1,,
3103,1553,2174,17:09.2,,
3120,1560,2157,17:09.3,,
3141,1572,2148,17:09.4,,
3164,1584,2145,17:09.5,,
3193,1598,2149,17:09.6,,
3228,1612,2157,17:09.7,,
3264,1623,2168,17:09.8,,
3303,1630,2174,17:09.9,,
3344,1630,2175,17:10.0,,
3388,1625,2181,17:10.1,,
3435,1621,2198,17:10.3,,
3487,1620,2212,17:10.4,,
3546,1626,2228,17:10.5,,
3605,1629,2237,17:10.6,,
3665,1634,2245,17:10.7,,
3733,1641,2259,17:10.8,,
3802,1647,2269,17:10.9,,
3873,1655,2281,17:11.1,,
3946,1662,2293,17:11.1,,
4019,1668,2309,17:11.2,,
4090,1680,2325,17:11.3,,
4160,1698,2342,17:11.4,,
4232,1719,2357,17:11.5,,
4303,1744,2372,17:11.6,,
4378,1764,2389,17:11.6,,
4458,1783,2402,17:11.7,,
4543,1802,2410,17:11.8,,
4632,1821,2413,17:11.9,,
4722,1842,2417,17:12.0,,
4810,1863,2422,17:12.1,,
4901,1885,2424,17:12.2,,
4991,1908,2421,17:12.3,,
5078,1934,2409,17:12.4,,
5163,1965,2391,17:12.6,,
5243,1997,2365,17:12.7,,
5314,2031,2334,17:12.8,,
5382,2070,2295,17:12.9,,
5447,2116,2253,17:13.0,,
5506,2163,2207,17:13.1,,
5559,2218,2155,17:13.2,,
5603,2272,2090,17:13.3,,
5644,2330,2019,17:13.4,,
5677,2377,1912,17:13.5,,
5707,2423,1772,17:13.6,,
5728,2473,1627,17:13.8,,
5733,2520,1470,17:13.9,,
5735,2572,1321,17:14.0,,
5735,2619,1171,17:14.1,,
5732,2664,1025,17:14.2,,
5723,2709,885,17:14.3,,
5712,2756,751,17:14.4,,
5697,2801,624,17:14.5,,
5678,2843,505,17:14.7,,
5655,2887,392,17:14.8,,
5623,2931,284,17:14.9,,
5582,2976,180,17:15.0,,
5532,3021,81,17:15.1,,
5473,3064,-12,17:15.3,,
5408,3107,-104,17:15.4,,
5338,3149,-190,17:15.5,,
5261,3190,-265,17:15.6,,
5180,3235,-332,17:15.7,,
5096,3279,-391,17:15.9,,
5007,3322,-447,17:16.0,,
4915,3365,-499,17:16.1,,
4817,3399,-548,17:16.2,,
4713,3427,-594,17:16.3,,
4605,3447,-633,17:16.5,,
4497,3463,-668,17:16.6,,
4384,3470,-697,17:16.7,,
4266,3472,-728,17:16.8,,
4146,3470,-756,17:17.0,,
4023,3470,-756,17:17.1,,
3901,3473,-719,17:17.2,,
3782,3472,-684,17:17.3,,
3667,3464,-640,17:17.5,,
3554,3454,-598,17:17.6,,
3435,3446,-554,17:17.7,,
3313,3438,-517,17:17.8,,
3192,3428,-482,17:17.9,,
3072,3408,-457,17:18.1,,
2953,3384,-430,17:18.2,,
2835,3358,-405,17:18.3,,
2721,3327,-384,17:18.4,,
2612,3290,-364,17:18.5,,
2510,3248,-344,17:18.6,,
2415,3204,-331,17:18.8,,
2329,3161,-316,17:18.9,,
2246,3114,-300,17:19.0,,
2169,3063,-285,17:19.1,,
2096,3006,-275,17:19.2,,
2031,2941,-271,17:19.3,,
1971,2871,-274,17:19.4,,
1921,2794,-281,17:19.5,,
1876,2712,-289,17:19.6,,
1841,2635,-294,17:19.8,,
1819,2553,-303,17:19.9,,
1805,2472,-309,17:20.0,,
1795,2394,-313,17:20.1,,
1794,2322,-314,17:20.3,,
1801,2251,-308,17:20.4,,
1815,2179,-296,17:20.5,,
1835,2107,-280,17:20.6,,
1863,2037,-261,17:20.7,,
1892,1968,-229,17:20.9,,
1929,1905,-192,17:21.0,,
1967,1843,-151,17:21.1,,
2013,1787,-104,17:21.2,,
2067,1735,-42,17:21.3,,
2126,1688,22,17:21.5,,
2191,1645,101,17:21.6,,
2262,1606,177,17:21.6,,
2334,1572,271,17:21.8,,
2408,1544,360,17:21.9,,
2487,1520,451,17:22.0,,
2571,1502,545,17:22.1,,
2656,1486,642,17:22.2,,
2744,1471,738,17:22.3,,
2837,1459,828,17:22.4,,
2936,1453,921,17:22.5,,
3037,1456,1011,17:22.6,,
3137,1464,1102,17:22.7,,
3238,1478,1191,17:22.8,,
3335,1499,1283,17:22.9,,
3437,1524,1372,17:23.0,,
3539,1553,1457,17:23.1,,
3641,1592,1547,17:23.1,,
3742,1632,1635,17:23.3,,
3845,1671,1715,17:23.3,,
3947,1708,1789,17:23.4,,
4052,1745,1857,17:23.5,,
4157,1781,1918,17:23.6,,
4260,1824,1977,17:23.8,,
4363,1867,2030,17:23.9,,
4464,1916,2081,17:23.9,,
4564,1974,2130,17:24.0,,
4663,2029,2170,17:24.2,,
4759,2078,2197,17:24.3,,
4852,2122,2210,17:24.4,,
4941,2166,2214,17:24.5,,
5026,2218,2208,17:24.6,,
5103,2284,2206,17:24.7,,
5176,2358,2189,17:24.8,,
5247,2438,2174,17:24.9,,
5314,2520,2155,17:25.0,,
5376,2597,2138,17:25.1,,
5433,2677,2125,17:25.3,,
5487,2755,2113,17:25.4,,
5535,2832,2098,17:25.5,,
5573,2913,2083,17:25.6,,
5603,2996,2069,17:25.7,,
5625,3082,2053,17:25.8,,
5638,3171,2044,17:26.0,,
5644,3256,2035,17:26.1,,
5645,3335,2022,17:26.2,,
5644,3406,2006,17:26.3,,
5635,3471,1986,17:26.5,,
5621,3528,1963,17:26.6,,
5599,3580,1941,17:26.7,,
5571,3631,1916,17:26.8,,
5532,3684,1896,17:26.9,,
5485,3737,1876,17:27.0,,
5430,3785,1858,17:27.2,,
5368,3835,1843,17:27.2,,
5304,3874,1826,17:27.4,,
5238,3903,1808,17:27.5,,
5165,3929,1792,17:27.6,,
5089,3956,1782,17:27.7,,
5006,3988,1781,17:27.8,,
4919,4023,1789,17:27.9,,
4829,4052,1803,17:28.0,,
4738,4069,1816,17:28.1,,
4651,4072,1825,17:28.2,,
4564,4063,1832,17:28.3,,
4476,4050,1838,17:28.4,,
4384,4038,1834,17:28.5,,
4288,4020,1817,17:28.6,,
4188,4001,1793,17:28.7,,
4084,3984,1768,17:28.8,,
3979,3961,1735,17:28.9,,
3875,3934,1703,17:29.0,,
3768,3903,1675,17:29.1,,
3661,3864,1647,17:29.2,,
3553,3826,1623,17:29.3,,
3441,3792,1612,17:29.4,,
3328,3763,1612,17:29.5,,
3214,3736,1617,17:29.6,,
3102,3713,1623,17:29.7,,
2991,3692,1633,17:29.8,,
2883,3667,1645,17:30.0,,
2776,3641,1654,17:30.1,,
2675,3612,1667,17:30.2,,
2581,3575,1680,17:30.4,,
2490,3531,1690,17:30.5,,
2401,3486,1696,17:30.6,,
2315,3437,1698,17:30.7,,
2234,3384,1698,17:30.8,,
2155,3329,1695,17:30.9,,
2085,3268,1689,17:31.0,,
2022,3200,1682,17:31.1,,
1966,3121,1678,17:31.2,,
1915,3042,1665,17:31.3,,
1865,2971,1653,17:31.4,,
1818,2905,1638,17:31.5,,
1773,2841,1628,17:31.6,,
1736,2771,1627,17:31.8,,
1704,2702,1627,17:31.9,,
1677,2636,1633,17:32.0,,
1655,2568,1643,17:32.1,,
1642,2499,1658,17:32.1,,
1637,2430,1675,17:32.2,,
1643,2362,1688,17:32.3,,
1656,2298,1698,17:32.4,,
1675,2236,1708,17:32.6,,
1702,2173,1712,17:32.7,,
1733,2110,1714,17:32.8,,
1767,2050,1714,17:32.9,,
1808,1995,1715,17:33.0,,
1852,1946,1713,17:33.1,,
1899,1901,1712,17:33.2,,
1950,1853,1717,17:33.3,,
2005,1810,1730,17:33.4,,
2064,1771,1740,17:33.5,,
2125,1737,1749,17:37.3,,
2192,1710,1759,17:37.5,,
2261,1688,1773,17:37.6,,
2332,1673,1789,17:37.7,,
2409,1661,1806,17:37.8,,
2489,1656,1829,17:37.9,,
2571,1662,1858,17:38.0,,
2654,1673,1876,17:38.1,,
2741,1681,1892,17:38.2,,
2828,1682,1905,17:38.3,,
2918,1682,1920,17:38.4,,
3006,1676,1933,17:38.5,,
3095,1680,1940,17:38.6,,
3188,1687,1952,17:38.7,,
3284,1694,1971,17:38.8,,
3384,1706,1993,17:38.9,,
3482,1722,2007,17:39.0,,
3582,1737,2014,17:39.1,,
3682,1754,2022,17:39.2,,
3783,1774,2030,17:39.3,,
3881,1791,2041,17:39.5,,
3976,1806,2054,17:39.6,,
0,0,0,17:39.7,,
4166,1843,2079,17:39.8,,
4259,1861,2087,17:39.9,,
4352,1886,2091,17:40.0,,
4446,1913,2093,17:40.2,,
4542,1948,2087,17:40.3,,
4634,1990,2072,17:40.3,,
4723,2038,2065,17:40.5,,
4808,2088,2067,17:40.6,,
4885,2145,2077,17:40.6,,
4956,2214,2092,17:40.7,,
5024,2285,2107,17:40.8,,
5091,2353,2118,17:41.0,,
5159,2419,2128,17:41.1,,
5222,2476,2124,17:41.2,,
5278,2533,2123,17:41.3,,
5326,2589,2123,17:41.4,,
5368,2643,2124,17:41.5,,
5402,2699,2130,17:41.6,,
5429,2763,2137,17:41.6,,
5448,2829,2141,17:41.7,,
5461,2890,2135,17:41.9,,
5468,2950,2120,17:42.0,,
5468,3007,2098,17:42.1,,
5465,3059,2081,17:42.2,,
5453,3118,2068,17:42.3,,
5432,3173,2058,17:42.5,,
5404,3223,2055,17:42.6,,
5367,3275,2064,17:42.7,,
5328,3327,2068,17:42.7,,
5285,3377,2070,17:42.9,,
5242,3427,2071,17:43.0,,
5197,3477,2075,17:43.1,,
5146,3518,2084,17:43.1,,
5086,3554,2096,17:43.3,,
5018,3587,2111,17:43.3,,
4947,3613,2119,17:43.5,,
4875,3633,2117,17:43.5,,
4799,3655,2107,17:43.7,,
4720,3668,2100,17:43.8,,
4645,3669,2083,17:43.9,,
4567,3670,2062,17:44.0,,
4485,3674,2045,17:44.1,,
4394,3673,2032,17:44.2,,
4300,3668,2021,17:44.3,,
4203,3661,2014,17:44.4,,
4105,3652,2011,17:44.5,,
4009,3647,2003,17:44.6,,
3915,3645,1986,17:44.8,,
