Testcase;;;;;Config
X;Y;Z;Timestamp;;Bigroom
3866;1397;2220;12:32.4;;Rond de tafel
3842;1388;2244;12:32.5;;2man
3826;1375;2248;12:32.6;;posfilter JYR, 5
3822;1360;2227;12:32.7;;
3828;1350;2195;12:32.9;;
3842;1343;2173;12:32.9;;
3858;1339;2173;12:33.1;;
3871;1328;2191;12:33.2;;
3882;1303;2216;12:33.3;;
3890;1262;2233;12:33.4;;
3898;1211;2234;12:33.5;;
3906;1158;2221;12:33.6;;
3913;1115;2201;12:33.6;;
3917;1091;2177;12:33.8;;
3922;1088;2156;12:33.9;;
3928;1107;2137;12:34.0;;
3939;1143;2118;12:34.1;;
3952;1188;2101;12:34.1;;
3967;1233;2083;12:34.2;;
3980;1270;2065;12:34.4;;
3990;1294;2046;12:34.4;;
3996;1302;2026;12:34.6;;
4000;1295;2008;12:34.7;;
3999;1277;1992;12:34.8;;
3993;1249;1983;12:34.9;;
3980;1212;1990;12:34.9;;
3956;1167;2024;12:35.1;;
3922;1114;2089;12:35.2;;
3879;1057;2180;12:35.3;;
3835;1002;2276;12:35.4;;
3798;957;2358;12:35.5;;
3772;926;2419;12:35.6;;
3759;912;2461;12:35.7;;
3757;915;2490;12:35.8;;
3763;928;2512;12:35.9;;
3773;947;2527;12:36.0;;
3783;971;2530;12:36.1;;
3792;999;2520;12:36.2;;
3802;1030;2496;12:36.3;;
3815;1061;2461;12:36.4;;
3833;1092;2424;12:36.5;;
3853;1123;2388;12:36.6;;
3875;1153;2357;12:36.7;;
3893;1182;2329;12:36.8;;
3907;1205;2302;12:36.9;;
3913;1218;2269;12:37.0;;
3910;1219;2228;12:37.1;;
3899;1209;2184;12:37.2;;
3883;1190;2142;12:37.3;;
3868;1168;2108;12:37.4;;
3859;1144;2081;12:37.5;;
3855;1121;2059;12:37.6;;
3857;1096;2040;12:37.7;;
3862;1073;2025;12:37.9;;
3870;1058;2022;12:38.0;;
3884;1059;2038;12:38.1;;
3905;1078;2077;12:38.1;;
3930;1112;2132;12:38.3;;
3958;1158;2202;12:38.4;;
3982;1203;2275;12:38.4;;
3995;1236;2336;12:38.6;;
3994;1246;2371;12:38.7;;
3981;1228;2365;12:38.8;;
3960;1184;2318;12:38.9;;
3939;1126;2240;12:39.0;;
3921;1067;2150;12:39.1;;
3906;1014;2054;12:39.2;;
3893;972;1964;12:39.3;;
3882;943;1881;12:39.4;;
3872;927;1805;12:39.5;;
3868;919;1730;12:39.6;;
3872;915;1647;12:39.7;;
3883;903;1545;12:39.8;;
3905;874;1407;12:39.9;;
3936;823;1223;12:40.1;;
3979;756;992;12:40.2;;
4030;691;745;12:40.3;;
4082;648;519;12:40.3;;
4128;639;343;12:40.4;;
4167;656;223;12:40.5;;
4204;685;155;12:40.7;;
4244;712;122;12:40.7;;
4295;727;129;12:40.8;;
4356;733;182;12:41.0;;
4428;734;271;12:41.1;;
4506;733;375;12:41.1;;
4581;738;460;12:41.3;;
