sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:16
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9590
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1881;275;454

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;10;14;2093;2091
StandardDeviation;35.54;47.92;42.34;40.67
Median;6;8;2100;2099
Mode;2, x827;2, x673;2105, x827;2106, x827

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;2043;58;944;143;297;1906;1861
;2029;73;871;129;255;1926;1886
;2020;65;854;120;240;1938;1901
;1996;90;779;97;191;1971;1941
;1984;99;729;85;162;1988;1962
;1961;132;712;64;136;2017;1998
;1946;175;649;53;105;2033;2017
;1940;187;575;48;78;2040;2026
;1955;146;570;59;88;2025;2007
;1965;119;568;68;95;2012;1991
;1948;139;546;52;74;2034;2019
;1933;118;519;36;51;2057;2047
;1963;33;572;62;91;2020;2002
;1967;12;594;66;101;2015;1995
;1978;-6;658;77;131;1999;1976
;1962;7;699;61;129;2022;2003
;2001;1;743;100;180;1967;1936
;2015;-4;776;114;205;1947;1912
;2021;0;792;120;217;1938;1901
;2028;7;814;127;231;1928;1889
;2028;11;838;127;240;1928;1889
;2036;8;862;135;257;1917;1875
;2036;-10;878;135;263;1917;1875
;2026;-17;864;125;249;1931;1892
;2013;17;843;112;228;1950;1915
;2016;25;834;115;228;1945;1910
;2032;4;855;131;251;1923;1882
;2035;8;840;134;248;1918;1877
;2033;10;839;132;245;1921;1880
;2039;13;851;138;256;1913;1870
;2015;10;896;114;251;1947;1912
;2037;-12;897;136;272;1916;1873
;2033;-6;879;132;261;1921;1880
;2018;0;826;117;227;1943;1906
;2035;-13;836;134;246;1918;1877
;2040;-38;901;139;276;1911;1868
;2063;-65;943;163;315;1877;1827
;2070;-54;970;170;333;1868;1815
;2063;-27;951;162;318;1879;1828
;2074;-27;947;173;326;1863;1809
;2069;-14;917;168;309;1870;1818
;2054;-2;886;153;283;1892;1844
;2056;-9;871;155;279;1889;1841
;2050;4;873;149;274;1897;1851
;2036;36;829;135;245;1917;1875
;2034;41;803;133;233;1920;1879
;2038;29;815;137;241;1914;1872
;2041;24;829;140;249;1910;1867
;2050;3;834;149;259;1897;1851
;2028;29;799;127;226;1928;1889
;2015;36;771;114;204;1947;1912
;1989;63;727;89;165;1982;1955
;1978;88;701;79;146;1996;1972
;1968;79;654;69;121;2010;1989
;1957;129;630;60;106;2023;2005
;1942;178;578;49;80;2039;2024
;1914;217;551;25;50;2073;2066
;1900;249;515;15;30;2087;2083
;1878;283;458;2;0;2105;2106
;1876;294;430;2;7;2105;2106
;1865;316;408;9;19;2095;2093
;1860;325;396;13;25;2090;2086
;1860;347;372;9;26;2095;2093
;1854;353;380;14;29;2088;2085
;1858;357;377;9;25;2095;2093
;1856;338;398;14;26;2088;2085
;1856;337;414;15;23;2087;2083
;1868;332;411;4;13;2102;2102
;1874;326;414;1;7;2107;2107
;1891;273;432;10;5;2094;2092
;1897;249;451;12;12;2091;2088
